order_id,promised_time,on_demand,shopper_id,store_branch_id,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,store_id,distance
4890af337fa8b56b61faed8a92d039ff,2019-10-19 17:00:00+00:00,1,05dcf7d8fb3cbd358a89c40dcc3f8e67,45fbc6d3e05ebd93369ce542e8f2322d,,3,84.0,87.0,0.8887,1.58,0.96,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.5349451258824605
828fae52d82ef561044e834a3471654a,2019-10-19 20:00:00+00:00,1,5cf7eb9a4a258bfc16cf878fa4e25877,45fbc6d3e05ebd93369ce542e8f2322d,,0,28.0,28.0,0.7989,3.17,0.76,4.84,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.1960294928585853
c05ddcd1527d5676685197f57fff2324,2019-10-19 21:00:00+00:00,1,aeef2bdc44365cb2cb9761393ece1a89,45fbc6d3e05ebd93369ce542e8f2322d,,1,30.0,31.0,0.8863,1.63,0.92,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.234617402796385
2381df57bd0a15f19e270be72590f459,2019-10-18 20:56:00+00:00,0,c498ca2345a265b5bcec3d32ac36eb7f,45fbc6d3e05ebd93369ce542e8f2322d,,2,19.0,21.0,0.8765,1.39,1.0,4.72,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.632628662622066
b4677552ea18d9f0b172e931c0e8e9b0,2019-10-19 18:00:00+00:00,1,c3e78330fdc3e1247c6e23f9d6f8a4aa,45fbc6d3e05ebd93369ce542e8f2322d,,6,131.0,137.0,0.8326,1.05,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.131287609355164
a00db061c605cc0322171c8012460125,2019-10-18 21:03:00+00:00,0,7ad2c219ca601742bbe459e2ca791d88,45fbc6d3e05ebd93369ce542e8f2322d,,3,38.0,41.0,0.8858,1.26,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.748119837347573
90315a902be07c8355b3b29c43d4af0c,2019-10-18 21:02:00+00:00,0,38467ce0a773681afab60198bd791571,45fbc6d3e05ebd93369ce542e8f2322d,,2,85.0,87.0,0.8504,1.36,1.0,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.9101724228853563
8e445068b52024d327f396451523e6b3,2019-10-19 17:00:00+00:00,1,c498fa5f6b90a63e1b956d1029ada064,45fbc6d3e05ebd93369ce542e8f2322d,,1,29.0,30.0,0.8889,2.5,1.0,5.0,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.5796141697300183
5605d14386e6e0316086aaf29773d05a,2019-10-18 20:17:00+00:00,0,fd7d7b1e78ec1258bca624806f39b065,45fbc6d3e05ebd93369ce542e8f2322d,,2,31.0,33.0,,2.19,,,0,1,0,c4ca4238a0b923820dcc509a6f75849b,0.8281199920984358
be727d73b5f666300cb52d3963516579,2019-10-18 23:00:00+00:00,1,adf24140b0caf88a0af0602e977c72a0,45fbc6d3e05ebd93369ce542e8f2322d,,3,20.0,23.0,0.8777,1.76,0.88,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.6760452079827937
00b2105a5bdcf5a556dffeada72353cb,2019-10-19 20:00:00+00:00,1,30c21ae1b138ee8149ba5c88fafd5381,45fbc6d3e05ebd93369ce542e8f2322d,,2,13.0,15.0,0.8468,1.75,0.96,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,0.6625064757008413
6afe3288d50f6b61c99dbcd5d7f3eec1,2019-10-19 17:00:00+00:00,1,d52746ad600ef14136dbfb9ac139c0a4,45fbc6d3e05ebd93369ce542e8f2322d,,0,30.0,30.0,0.8622,1.2,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.9958918287011156
7c6583b14685bd56265d6274545405a9,2019-10-19 19:00:00+00:00,1,d41f4f39a176d09d77546404ba9670de,233509073ed3432027d48b1a83f5fbd2,,8,139.0,147.0,0.8593,2.59,0.92,4.76,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.445055987592535
1048da1c7ef1df5f3be3d3e63f11a7b1,2019-10-19 17:00:00+00:00,1,d41f4f39a176d09d77546404ba9670de,233509073ed3432027d48b1a83f5fbd2,,0,25.0,25.0,0.8593,2.59,0.92,4.76,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.391123552541971
338996aa5ed976b0d1d7e8c2038c5e35,2019-10-18 21:05:00+00:00,0,2ce484a11e93f94005c9b5ee78d186e6,233509073ed3432027d48b1a83f5fbd2,,1,53.0,54.0,0.8578,2.1,0.92,4.52,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.6773476878493199
5964b5374a67fe2cc7ea8d2d77db10d7,2019-10-19 16:00:00+00:00,1,fa58145134f1f61069472e65c7602dec,233509073ed3432027d48b1a83f5fbd2,,2,39.0,41.0,0.8657,1.36,0.96,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.7893129087929482
84972f4c089cce240fe6140d0b199dbc,2019-10-19 17:00:00+00:00,1,df06cb88d7b574bef65db4bdc660effa,233509073ed3432027d48b1a83f5fbd2,,6,42.0,48.0,0.7875,1.88,1.0,4.72,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.8119446550349836
46746aa4000396a3dde560bb99b284cd,2019-10-19 19:00:00+00:00,1,f1e3560e17faa5fda5c30f8e4281836c,233509073ed3432027d48b1a83f5fbd2,,5,52.0,57.0,0.8704,1.26,0.96,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.7110153744170502
a145e13a19ce99e8a7de1ef86826ec7e,2019-10-19 13:00:00+00:00,1,1b2f5a42ef8aa056ed555b56413f6a79,233509073ed3432027d48b1a83f5fbd2,,1,74.0,75.0,0.8345,1.78,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.544377898686031
1efd96279d8b7d3dad34a88611aaf232,2019-10-18 22:00:00+00:00,1,6c5f29b566468fa89eb63f45beb7da96,233509073ed3432027d48b1a83f5fbd2,,1,102.0,103.0,0.8962,1.23,1.0,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.82430382961957
0bece5648c9d3c38295ac66833f6c414,2019-10-18 21:37:00+00:00,0,db92db1bb21853775cf63ceb298a27e4,233509073ed3432027d48b1a83f5fbd2,,1,32.0,33.0,0.8885,0.91,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.415172389450822
965a787a49c195a32baf62dbf3a7e16c,2019-10-19 20:00:00+00:00,1,4f64b9c4304e72752e4acdd60d783292,233509073ed3432027d48b1a83f5fbd2,,2,18.0,20.0,0.8401,1.36,0.8,4.44,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.522846388786002
411ae76f30cd1335b8dc9accb811afa5,2019-10-19 02:00:00+00:00,1,53a96b201c566201f3c9f07777f6a8f3,233509073ed3432027d48b1a83f5fbd2,,1,10.0,11.0,0.8277,2.56,0.96,4.88,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.8268801069047844
6c5b325e79e3de628be6bcdbbe363b72,2019-10-19 01:00:00+00:00,1,810b4afbf54213c735ae82aa9eeccef7,233509073ed3432027d48b1a83f5fbd2,,1,51.0,52.0,0.8449,1.54,0.96,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9630357165559476
471f47245001ed6dcaa21562791a85c9,2019-10-19 15:00:00+00:00,1,8b3f6b41a5c74b8e738a63687f8a2b61,233509073ed3432027d48b1a83f5fbd2,,1,71.0,72.0,0.8608,2.2,0.8,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.5666646011335608
de52398c662804c69ff3b03966c29277,2019-10-18 21:43:00+00:00,0,e579f500d86bcee54e5dd935fe7896eb,233509073ed3432027d48b1a83f5fbd2,,4,8.0,12.0,0.8571,1.05,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.51302780796716
8e2aebe335abdd0d35a388b7c59249d2,2019-10-19 17:00:00+00:00,1,1236aeaa60141769d451038e9fa5baa2,233509073ed3432027d48b1a83f5fbd2,,8,57.0,65.0,0.8199,1.75,0.88,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.097752143704338
2e2a7aa53fa75dcc157c92032cee1681,2019-10-19 00:00:00+00:00,1,baf6c2dc33204d0c70694102a8148aac,233509073ed3432027d48b1a83f5fbd2,,2,85.0,87.0,0.8125,2.49,0.7777777777777779,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.299642276994314
0b8fb527a00568db2036adaad2d8dbf1,2019-10-18 20:11:00+00:00,0,fbc4157d07444616986a40d233e9b983,233509073ed3432027d48b1a83f5fbd2,,0,9.0,9.0,,2.19,,,0,0,1,c4ca4238a0b923820dcc509a6f75849b,1.4598044080081414
5d50f90a630af3f3b59036a2bb359915,2019-10-19 16:00:00+00:00,1,d31f2005668f42565bf5aa03041989e5,233509073ed3432027d48b1a83f5fbd2,,4,93.0,97.0,0.8635,1.39,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.323059648049554
6aa5711bc37f5aa412411ce64d3dd21c,2019-10-19 16:46:00+00:00,0,83a5ffec6879a95f91fd4a9ee6fe380f,233509073ed3432027d48b1a83f5fbd2,,1,11.0,12.0,0.8281,2.6,0.818181818181818,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.085595175790722
07624f0e6a2103858a2029ad12239ab5,2019-10-19 17:00:00+00:00,1,bd485e8ffc1b2b254c3e6273c0bbfeea,233509073ed3432027d48b1a83f5fbd2,,1,8.0,9.0,0.8453,4.0,0.72,4.89,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.1622106899135904
3afa8c8e7e8b672cd5a257c9ab56a694,2019-10-19 00:00:00+00:00,1,1d5fb7236e6c8e0794851975b8eee9fc,233509073ed3432027d48b1a83f5fbd2,,3,28.0,31.0,0.8446,1.67,0.84,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.6991771888699652
593d2df6d5f5507a86d2c4452330f9bc,2019-10-19 16:00:00+00:00,1,a555c318156084424727610e9e58e0c6,233509073ed3432027d48b1a83f5fbd2,,2,67.0,69.0,0.7872,2.05,0.92,4.94,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.162400054380483
86668b68cc80b9ffdda543c2100a2151,2019-10-18 20:46:00+00:00,0,c3e580b3247e7dd9c212aee7d07e8930,233509073ed3432027d48b1a83f5fbd2,,4,65.0,69.0,0.8665,1.26,0.92,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.495404672282956
5e15a0c10cc1d7371c9132ac7c4f4fcf,2019-10-19 16:00:00+00:00,1,4d4f885f53a77c0b236213dbcbbc391b,233509073ed3432027d48b1a83f5fbd2,,0,45.0,45.0,0.8807,1.14,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9578602104879987
d4c394bcda775c32f0411a30222f8d6e,2019-10-19 16:00:00+00:00,1,a3d497da8e9916ecbcc1ff5b21c8a5c3,233509073ed3432027d48b1a83f5fbd2,,1,80.0,81.0,0.8719,1.77,0.92,4.94,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.0694777489951224
a08b2a42e35c1fc358d8c0db420e5bf3,2019-10-19 17:00:00+00:00,1,072fbf03dce64110b5a0717f796951d6,233509073ed3432027d48b1a83f5fbd2,,2,9.0,11.0,0.8603,1.41,0.92,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.9946384402499246
386edb369ba6723705375f85ec68b0a1,2019-10-19 14:00:00+00:00,1,aa06238de7cfc9ea73e9ea73e3cbf40f,233509073ed3432027d48b1a83f5fbd2,,3,61.0,64.0,0.8315,1.58,0.84,4.84,0,1,0,c4ca4238a0b923820dcc509a6f75849b,4.35636244126241
efb46762d4893143ce62097b2fec7b2b,2019-10-18 21:52:00+00:00,0,246239a8b7922a08e8c576c8909c6905,233509073ed3432027d48b1a83f5fbd2,,2,26.0,28.0,0.878,1.78,0.96,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.5859552868901017
314a627d0126ee91d263fcd0096dbaa7,2019-10-19 19:20:00+00:00,0,aa55bc01c5192c25f04cb9f08e893c9f,233509073ed3432027d48b1a83f5fbd2,,1,17.0,18.0,0.851,2.22,0.8461538461538459,4.83,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.6151310571797552
f9a56640b663fcb490da7fda68eb46e8,2019-10-19 20:00:00+00:00,1,14b71c6c2b323c5a730a420038084528,233509073ed3432027d48b1a83f5fbd2,,3,40.0,43.0,0.8772,1.66,0.92,4.88,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.5808929276039443
2166c53ae8e42d58ad868e6177b275ca,2019-10-19 01:00:00+00:00,1,d25e335c88d8caea7866e18f7c49f3dc,233509073ed3432027d48b1a83f5fbd2,,1,57.0,58.0,0.8574,1.25,0.96,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.300742677607062
b68ebb93d44f7eb0d53a7cd98186d1ce,2019-10-19 00:00:00+00:00,1,52da01ad782b1249da3f8062c28f4426,233509073ed3432027d48b1a83f5fbd2,,0,16.0,16.0,0.8357,1.47,0.96,4.6,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.220969384510782
e0a74de2fe71be1131f70c9d4babd0c1,2019-10-19 16:00:00+00:00,1,8d9de33676f17cfcb6c6ed534a09baa1,233509073ed3432027d48b1a83f5fbd2,,9,87.0,96.0,0.8748,1.31,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.5905187045061964
4b31f75b50d8a8ac342c36f5f7acf3e1,2019-10-19 01:00:00+00:00,1,d6fdda3d7a091d5268ef0389be8d77b4,233509073ed3432027d48b1a83f5fbd2,,0,19.0,19.0,0.7981,2.23,0.9375,4.78,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.3714855558063443
07c13c6c7ab60a2bf027cc23aa87e047,2019-10-19 01:00:00+00:00,1,95cba03711228915f2aaa67a8924a1f8,233509073ed3432027d48b1a83f5fbd2,,0,5.0,5.0,0.87,1.62,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.3964268251879424
3a226ea48debc0a7ae9950d5540f2f34,2019-10-19 14:54:00+00:00,0,a5b9ddc0d82e61582fca19ad43dbaacb,07563a3fe3bbe7e3ba84431ad9d055af,,0,18.0,18.0,0.8313,2.57,0.76,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.357388221186391
57f8d47123cd74908630c42e6a1abfb9,2019-10-19 00:40:00+00:00,0,231a7aba82cc0dac08a32c6263bce093,07563a3fe3bbe7e3ba84431ad9d055af,,0,42.0,42.0,0.846,1.23,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.368023503214415
bc9909874db80c80591f88743a76587d,2019-10-19 20:00:00+00:00,1,c20968fa73b775ab678356dee8cf957c,07563a3fe3bbe7e3ba84431ad9d055af,,3,68.0,71.0,0.8365,1.37,1.0,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.2291816820673975
6d75148b9099bfa3f2b5278110e5c6a0,2019-10-19 00:38:00+00:00,0,a666663fbcc604f32922103389c197fa,07563a3fe3bbe7e3ba84431ad9d055af,,0,1.0,1.0,0.8290000000000001,1.61,0.76,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,5.011295674062874
a8f07136d11ff8d9e8452cb64397656d,2019-10-19 16:19:00+00:00,0,cb697271e06fde3195fde64e608f3e6d,07563a3fe3bbe7e3ba84431ad9d055af,,1,38.0,39.0,0.8656,1.14,0.84,4.68,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.6335444167251456
4e9ec3caff1223257b75f78b9483364e,2019-10-18 20:16:00+00:00,0,e354a159e74f8ed062b977dba665c46d,07563a3fe3bbe7e3ba84431ad9d055af,,0,63.0,63.0,0.9187,1.09,1.0,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.194816490459349
ab1433010e450de12baae458a11cf764,2019-10-18 22:00:00+00:00,1,c194e01d046df3c7fb8846635c424772,07563a3fe3bbe7e3ba84431ad9d055af,,8,227.0,235.0,0.8861,1.34,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.622143147462335
b1cd1991d176bf608ff6f2c0066090f6,2019-10-19 15:45:00+00:00,0,d49edbf90047bb30aa326faaa7fd341d,07563a3fe3bbe7e3ba84431ad9d055af,,4,62.0,66.0,0.8664,1.36,1.0,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.202233636485231
d537e138f8493e413c6627b9d28c3e67,2019-10-19 16:26:00+00:00,0,ded1f43b214198bdcc738cda75308bec,07563a3fe3bbe7e3ba84431ad9d055af,,1,84.0,85.0,0.8789,1.17,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.1114782736035558
976ce3caa4f9d6edb287cf190e4b3d8a,2019-10-19 18:29:00+00:00,0,ded1f43b214198bdcc738cda75308bec,07563a3fe3bbe7e3ba84431ad9d055af,,1,50.0,51.0,0.8789,1.17,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.438286833442822
4bd662dc3a9b385cec121104e53378b3,2019-10-19 17:15:00+00:00,0,266da3d1dcb5f139e7de5b76187e2429,07563a3fe3bbe7e3ba84431ad9d055af,,1,24.0,25.0,0.8818,1.62,1.0,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.38974016870752715
34673d15a72b3ab9540c0598deac0716,2019-10-19 14:39:00+00:00,0,990146ba5c2fa9cf8054b10ce2146658,07563a3fe3bbe7e3ba84431ad9d055af,,1,33.0,34.0,0.8962,1.54,0.84,4.96,0,1,0,c4ca4238a0b923820dcc509a6f75849b,4.57050990726999
31ef8d2cfdb31a2a81156445c0bb8faf,2019-10-19 15:14:00+00:00,0,eedb6cf3fd799fe1eeb6de4c58aa693d,07563a3fe3bbe7e3ba84431ad9d055af,,0,13.0,13.0,0.8747,1.29,0.96,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.659550568103615
760edebbbeee042edd9a8456c23c5497,2019-10-19 15:33:00+00:00,0,eedb6cf3fd799fe1eeb6de4c58aa693d,07563a3fe3bbe7e3ba84431ad9d055af,,1,48.0,49.0,0.8747,1.29,0.96,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.740581583361511
519c3d0afe1bc6724c6f7c40f150c0f8,2019-10-19 18:00:00+00:00,1,f41678b3a940bb92794f19e55aa24d01,a733fa9b25f33689e2adbe72199f0e62,,1,82.0,83.0,0.9248,1.31,1.0,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.4477564238740914
855e5404535b6809cc157654fc742ee2,2019-10-18 23:05:00+00:00,0,fca04d90bf0aaa329ce2498cc5e347c4,a733fa9b25f33689e2adbe72199f0e62,,5,19.0,24.0,0.9172,1.61,0.96,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.2019387692809365
0ef4cc7e2ad006ffef0d147a53cb1ac7,2019-10-19 21:00:00+00:00,1,e3ed4243b1690be411e8e0bd55990bed,a733fa9b25f33689e2adbe72199f0e62,,5,33.0,38.0,0.8984,1.45,0.92,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.7354324112188185
b5c57b4c9705e1d267af5629df503c02,2019-10-19 19:00:00+00:00,1,bd21b7694cad9c6bb39502e9e984274e,a733fa9b25f33689e2adbe72199f0e62,,0,41.0,41.0,0.8576,2.0,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.919744332980883
1f90b66f885f47f7f64ab631180cbdb0,2019-10-18 23:17:00+00:00,0,bd21b7694cad9c6bb39502e9e984274e,a733fa9b25f33689e2adbe72199f0e62,,2,8.0,10.0,0.8576,2.0,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.321557923710577
9643f71b3067a01dc7f3845719535482,2019-10-19 21:11:00+00:00,0,5d466f396e70bc57f4c3925649663308,a733fa9b25f33689e2adbe72199f0e62,,0,5.0,5.0,0.8228,2.05,0.96,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.8871750429605982
f6e60c2faa8ebbb5ff5e51738e3c9dfc,2019-10-18 19:34:00+00:00,0,5d466f396e70bc57f4c3925649663308,a733fa9b25f33689e2adbe72199f0e62,,0,3.0,3.0,0.8228,2.05,0.96,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.253394460174299
0957a502f5480ad8fbd6be2de4106c6e,2019-10-19 15:05:00+00:00,0,5d466f396e70bc57f4c3925649663308,a733fa9b25f33689e2adbe72199f0e62,,0,66.0,66.0,0.8228,2.05,0.96,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.2285048372182614
b77b5b5f61197f9648740ba1847bc09e,2019-10-19 16:00:00+00:00,1,14cf4a6d074029c3ce03c17ae7b9f95b,a733fa9b25f33689e2adbe72199f0e62,,4,69.0,73.0,0.8651,1.39,0.96,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.618154957610768
fb80ab7fdf70d69c7afcc7a3c6816a40,2019-10-19 13:39:00+00:00,0,14cf4a6d074029c3ce03c17ae7b9f95b,a733fa9b25f33689e2adbe72199f0e62,,0,33.0,33.0,0.8651,1.39,0.96,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.375667083164823
6a6ed3b466d201c08f561df2573a2001,2019-10-18 20:14:00+00:00,0,418ab2f936b11af0f335863e41de076c,a733fa9b25f33689e2adbe72199f0e62,,0,27.0,27.0,0.8833,1.56,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,11.498184243100239
05a073b385250664cc1be7bf3481f2a6,2019-10-19 21:50:00+00:00,0,418ab2f936b11af0f335863e41de076c,a733fa9b25f33689e2adbe72199f0e62,,3,12.0,15.0,0.8833,1.56,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.933808983256568
1cffc915f830df88a84f2427f38fcbc7,2019-10-19 14:00:00+00:00,1,5eb9c3c5a51b9fe90769e7bafa045b19,a733fa9b25f33689e2adbe72199f0e62,,1,5.0,6.0,0.8959,1.29,0.8,4.88,0,1,0,c4ca4238a0b923820dcc509a6f75849b,4.475840159050922
9a97eb77b8e7dadf4d0e217a97c2c3ff,2019-10-19 14:50:00+00:00,0,37227f5b49b0fa7a20f837418c3e8d54,a733fa9b25f33689e2adbe72199f0e62,,1,76.0,77.0,0.8301,2.62,0.92,5.0,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.1581817311461613
171add4182658ef21b179072748d27d5,2019-10-19 17:00:00+00:00,1,37227f5b49b0fa7a20f837418c3e8d54,a733fa9b25f33689e2adbe72199f0e62,,0,49.0,49.0,0.8301,2.62,0.92,5.0,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.8727819530608527
31c5f795448ca4e23fd689cd0f7d1fae,2019-10-19 19:00:00+00:00,1,c125fd0290059db2dacbf7cc3223b2d5,f1748d6b0fd9d439f71450117eba2725,,0,1.0,1.0,0.9095,1.15,0.88,4.56,0,0,0,f718499c1c8cef6730f9fd03c8125cab,4.1218199360983965
15a4b54c173a1eeb7cfe93e7907fab00,2019-10-19 15:00:00+00:00,1,e8aac1ca27a4de8d8b4594cf37b6e4f1,f1748d6b0fd9d439f71450117eba2725,,0,2.0,2.0,0.8649,1.51,1.0,5.0,0,0,0,f718499c1c8cef6730f9fd03c8125cab,3.393151896785033
6673f5485097f44afee7a6cf2e08627f,2019-10-18 19:17:00+00:00,0,c3f4e68115b93c80062f09c4564306e0,f1748d6b0fd9d439f71450117eba2725,,0,1.0,1.0,0.8349,1.57,0.76,4.85,0,1,0,f718499c1c8cef6730f9fd03c8125cab,1.1636209757606848
a967b78cfee97cdc8cf70791b498874f,2019-10-18 23:00:00+00:00,1,2cd132751d30b9fac204d35c594d0772,f1748d6b0fd9d439f71450117eba2725,,0,1.0,1.0,0.8816,1.47,0.92,4.68,0,0,0,f718499c1c8cef6730f9fd03c8125cab,3.9775135261239387
aaa0460dfddc6300ca316274d85822d3,2019-10-19 20:00:00+00:00,1,4ef7680b155788e14f0d77363bf0f81c,f1748d6b0fd9d439f71450117eba2725,,0,4.0,4.0,0.8983,1.1,0.96,4.56,0,0,0,f718499c1c8cef6730f9fd03c8125cab,1.96681766191616
75157e48e5b3dc464d77f272bb9c4e7e,2019-10-19 17:00:00+00:00,1,bba17177611a1bffba6888d301ecde15,f1748d6b0fd9d439f71450117eba2725,,0,1.0,1.0,0.8648,2.76,1.0,5.0,1,0,0,f718499c1c8cef6730f9fd03c8125cab,3.494784236190944
20a34ed321c8de20f4ca302dcc0830d0,2019-10-18 19:40:00+00:00,0,3cfe2383573c9bb6706f57ac720277b0,f1748d6b0fd9d439f71450117eba2725,,0,1.0,1.0,,2.19,0.866666666666667,4.91,1,0,0,f718499c1c8cef6730f9fd03c8125cab,3.528965469291218
9d166fb602da06d79bc5ac29c9457762,2019-10-18 23:00:00+00:00,1,d0b3f6bf7e249e5ebb8d3129341773a2,1679091c5a880faf6fb5e6087eb1b2dc,,2,9.0,11.0,0.8776,2.8,0.96,4.76,1,0,0,c4ca4238a0b923820dcc509a6f75849b,0.7600829232340971
299d948a5fd2cf2a921894b9bd24b94e,2019-10-18 21:54:00+00:00,0,1456fc09701783b29f69e8f68c029879,1679091c5a880faf6fb5e6087eb1b2dc,,4,94.0,98.0,0.9363,1.67,1.0,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.5115704591427437
b2bd24a8089f10b72be1cd2dceb53a99,2019-10-18 21:24:00+00:00,0,8d2d5a4b7546fbdcae4a7417f96ed062,1679091c5a880faf6fb5e6087eb1b2dc,,1,82.0,83.0,0.9028,0.79,0.88,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.129852120548981
8b463fb2a4196b8230ae427eb1e7bb76,2019-10-19 16:57:00+00:00,0,8d2d5a4b7546fbdcae4a7417f96ed062,1679091c5a880faf6fb5e6087eb1b2dc,,4,135.0,139.0,0.9028,0.79,0.88,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.6817419078993545
f0ba8f44af4c8e02ff02246c5129b796,2019-10-18 22:39:00+00:00,0,8d2d5a4b7546fbdcae4a7417f96ed062,1679091c5a880faf6fb5e6087eb1b2dc,,1,21.0,22.0,0.9028,0.79,0.88,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.7321218656875604
04b4064619a8763d430e9935ebb1b8a2,2019-10-19 12:46:00+00:00,0,8d2d5a4b7546fbdcae4a7417f96ed062,1679091c5a880faf6fb5e6087eb1b2dc,,7,19.0,26.0,0.9028,0.79,0.88,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.720412545146002
64941a7c59fb03792732ad255c00692e,2019-10-19 16:00:00+00:00,1,8d2d5a4b7546fbdcae4a7417f96ed062,1679091c5a880faf6fb5e6087eb1b2dc,,0,7.0,7.0,0.9028,0.79,0.88,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.184058410240437
b3d2db3e4070ba720b6f9f4b6eebb87a,2019-10-19 00:17:00+00:00,0,ee1165b8e0b337b4105b45f74a23a824,1679091c5a880faf6fb5e6087eb1b2dc,,1,26.0,27.0,0.8859,1.22,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.2118245962174776
0be92484991a5258f07fb5e38e2233f8,2019-10-18 23:05:00+00:00,0,ee1165b8e0b337b4105b45f74a23a824,1679091c5a880faf6fb5e6087eb1b2dc,,4,20.0,24.0,0.8859,1.22,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.1596513441961287
