order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
ff56ea11c8a56227a2d7ee8102bd373e,1,0,29.0,29.0,0.8131,2.62,1.0,4.76,4.876993000705637,1,10,0,1,0,1,0,108.17159,108
fb16076ce66cd2394dd45b770b531316,1,2,84.0,86.0,0.8907,1.0,0.96,4.8,2.990273666724512,16,10,0,1,0,0,0,92.24886,92
cf1c52e322d9261fb8646fe0f3363c96,1,5,79.0,84.0,0.8907,1.0,0.96,4.8,5.001308633341614,14,10,0,1,0,0,0,95.327995,95
0406bee3014bb7d881110579630db14f,1,4,23.0,27.0,0.855,1.67,0.24,4.94,2.074381536661917,13,10,0,1,0,1,0,74.307434,74
056b889f979e80a8073dee57e8ad84c0,1,2,51.0,53.0,0.8191,1.41,1.0,4.64,4.199368358905623,15,10,0,1,1,0,0,92.54471,93
0985de9f2faf5242c7723be9b16010b2,1,8,69.0,77.0,0.8315,1.58,0.84,4.84,3.2952800936132034,21,10,0,1,0,1,0,129.35695,129
9ae8f5a08218a32043ce00dea292e916,1,3,31.0,34.0,0.8595,2.22,0.88,4.89,5.042645608381664,18,10,0,1,1,0,0,105.66144,106
55fab7902e1435deab83df96949b0a87,1,3,22.0,25.0,0.8401,3.29,0.56,4.96,4.4929014617646175,20,10,0,1,0,1,0,121.04824,121
441c55497290914f2ae76d98824b2dde,1,3,67.0,70.0,0.878,1.78,0.96,4.96,4.155773791226268,14,10,0,1,0,0,0,107.661255,108
ec2b8a34d66da70c4a3cd5e7c3f478de,1,1,16.0,17.0,0.8772,1.85,0.96,4.84,2.299760027321265,0,10,0,1,0,0,0,79.160995,79
334a087f5a02cacd69f98b955b1f0809,1,2,11.0,13.0,0.7889,2.78,0.952380952380952,5.0,4.011105053275458,1,10,0,1,1,0,0,100.108894,100
94b8741f7e7becf4bd7a467fce2f5e74,1,2,66.0,68.0,0.823,1.9,0.96,4.68,4.097023165426304,17,10,0,1,0,0,0,114.79204,115
5b48d3377c649f984a14854ad2bb47bd,1,5,22.0,27.0,0.84,2.33,0.96,5.0,4.529155241619521,1,10,0,1,1,0,0,106.55994,107
4f2c92ff71cbed03ae64ce302da0cdef,1,3,27.0,30.0,0.8618,1.41,0.823529411764706,4.78,4.733392232273408,14,10,0,1,0,1,0,90.450554,90
9734b09766bd0bcf1edb22a9a0ccc594,1,4,33.0,37.0,0.9032,3.0,0.875,4.5,0.4193895433086908,1,10,0,1,1,0,0,91.0354,91
4e1c6a7e9f9c77bcf57c570b715777b7,1,0,17.0,17.0,0.866,2.5,0.68,4.6,4.157604754008176,15,10,0,1,0,1,0,83.36387,83
ba55eeb4a488cf3b0fb0e91dc32b8c63,1,2,17.0,19.0,0.8787,1.19,0.88,4.92,3.4398321093923885,0,10,0,1,0,0,0,77.21859,77
4f7e27ddf378ec8556ed0e44cca8be07,1,2,50.0,52.0,0.8385,1.23,1.0,4.68,1.8024364810967817,19,10,0,1,0,0,0,98.64236,99
32862a4c2bbc31d3665122ad951e8562,1,1,58.0,59.0,0.8370000000000001,1.8,0.96,4.92,0.6935735097701384,23,10,1,0,0,0,0,104.1795,104
39c884ef4d83c86738c4cb611af2ce54,1,0,14.0,14.0,0.8372,2.88,0.96,4.72,4.709966549020164,17,10,0,1,1,0,0,80.98375,81
7fef11995dfee2e8b75c9df8b33cb22c,1,2,42.0,44.0,0.856,1.75,0.92,5.0,5.19575370751397,14,10,0,1,0,0,0,109.58945,110
ad3ee520284ad960aaedbe7ed2bd7c28,1,0,8.0,8.0,0.8429,2.32,1.0,4.88,2.8473378583009707,23,10,1,0,1,0,0,90.135124,90
17b7f1a226f7c2ec489c515f22188437,1,2,37.0,39.0,0.8263,1.74,0.92,4.8,1.960377011095167,1,10,0,1,0,0,0,88.79859,89
f040ffc6ee971a4464c19bc601a47958,1,2,82.0,84.0,0.8625,1.57,1.0,4.92,2.235315700883871,20,10,0,1,0,0,0,117.90043,118
c8cb818dc7aa3c2947488811bb2758d5,1,2,12.0,14.0,0.8811,2.46,0.826086956521739,4.64,4.4929014617646175,0,10,0,1,0,1,0,102.05956,102
409275a4f6b35e20bfbab66f3037ca2e,1,6,41.0,47.0,0.8926,1.13,0.96,4.76,2.1182081422794634,18,10,0,1,0,0,0,86.71081,87
4f5d7e16404296d3d8cccff5f908fbd5,1,0,21.0,21.0,0.856,2.38,0.96,5.0,3.9555805564401134,19,10,0,1,1,0,0,88.55207,89
237051b3dffb8f7e00080162a5d1b311,1,6,17.0,23.0,0.8431,1.53,1.0,4.88,2.986271528744654,15,10,0,1,0,0,0,85.25938,85
31d61a57c6ceb898474f9e8a9784c579,1,4,40.0,44.0,0.851,1.5,0.84,4.84,3.4555412707500026,14,10,0,1,0,1,0,100.88658,101
af00186ac80c112d3277184c943028c6,1,5,90.0,95.0,0.8246,1.5,0.76,4.72,2.6207577047606976,14,10,0,1,0,1,0,128.79106,129
176e23cbd72ee850240e36dbda1b2cca,1,0,34.0,34.0,0.79,3.0,0.84,4.92,0.5923435321326607,2,10,0,1,0,1,0,92.55236,93
467d48c2c6e42a5a47a494de2e121c6b,1,3,18.0,21.0,0.79,3.0,0.84,4.92,4.63145121924578,20,10,0,1,0,1,0,122.88801,123
62c649b7ef98c6671a1486d331200094,1,3,34.0,37.0,0.79,3.0,0.84,4.92,3.134162118192332,14,10,0,1,0,1,0,117.24516,117
9993a08a0644a3c37797b437fe116957,1,4,23.0,27.0,0.8537,1.27,1.0,4.92,5.102889913229187,19,10,0,1,1,0,0,89.016525,89
07314839d9abc923a3e22b1f5cc36a8c,1,1,16.0,17.0,0.8423,1.82,0.92,4.72,2.4609370148207725,1,10,0,1,0,0,0,87.59378,88
8def60610de90bcfa38dacfdd1f20a91,1,0,42.0,42.0,0.8469,1.5,0.96,5.0,1.0985402280279926,17,10,0,1,1,0,0,90.63679,91
7a707ebca0bf03f636aa3b39ccf882a0,1,0,51.0,51.0,0.8077,2.88,0.88,4.96,4.936810546777585,20,10,0,1,1,0,0,134.71179,135
40e96b8ae1a91171536eb39df45370ae,1,3,55.0,58.0,0.8719,2.22,0.96,4.96,3.0938658914657906,17,10,0,1,1,0,0,111.84469,112
4de803d10ec7661f4b1cfa8f830ea4cb,1,1,23.0,24.0,0.922,1.25,1.0,4.6,4.733565339256137,2,10,0,1,0,0,0,67.416855,67
b796d357db4d48aba8d2ea205d708eaa,1,3,15.0,18.0,0.7932,1.96,1.0,4.92,2.7403799211515296,19,10,0,1,0,0,0,94.28044,94
c024209d06b4ac76805427d228446c19,1,1,24.0,25.0,0.8565,1.28,1.0,4.92,5.384172237417981,16,10,0,1,0,0,0,71.08109,71
bbdebc343fc5cb81030198fb4269de7f,1,1,49.0,50.0,0.8928,1.17,0.92,4.8,4.93375576246706,22,10,1,0,0,0,0,92.04202,92
b83227f3d982c9c06e71ab0ef2f900d4,1,2,12.0,14.0,0.8557,1.6,0.88,4.8,2.328215322878525,15,10,0,1,0,0,0,67.87957,68
89d9ef7b4f10f0f8b8f4097bed64db2a,1,1,157.0,158.0,0.8984,1.53,0.96,5.0,1.686293439322415,14,10,0,1,0,0,0,126.99868,127
9fcd229546524c48c5c3f4d52c1eb2ba,1,4,115.0,119.0,0.8027,1.45,0.92,4.88,5.0253037309922135,15,10,0,1,0,0,0,129.5051,130
643c100bb2d0698987f439bdcacc8f40,1,1,15.0,16.0,0.8593,1.42,0.88,4.8,2.271216070217537,23,10,1,0,0,0,0,92.081505,92
f4ab8915fc89e0ea4edeca2932c08a9f,1,5,20.0,25.0,0.8855,1.29,0.96,4.92,5.514143737138257,14,10,0,1,0,0,0,75.76786,76
6a47aa00fa2ad649812e4a4ae8599c1b,1,0,32.0,32.0,0.8855,1.29,0.96,4.92,4.565308274579817,14,10,0,1,0,0,0,79.864174,80
7046122c25f4f34a75157b8d63b2e27b,1,0,17.0,17.0,0.8267,1.32,0.92,4.84,2.892866809325218,21,10,1,0,0,0,0,89.04217,89
c7a9623437ffa8c56fa6b70eaa02ec77,1,4,19.0,23.0,0.9096,1.21,0.88,4.92,5.1418692148713765,17,10,0,1,0,0,0,77.25986,77
6ffd5a30d9492f42a94d7a61cf94e6f4,1,0,23.0,23.0,0.8611,1.51,0.84,4.92,4.718262007815498,14,10,0,1,0,1,0,87.56957,88
7a3cd83d0baf63930836cfecc79b5fa2,1,3,24.0,27.0,0.8374,1.25,0.92,4.92,0.4289359222682089,19,10,0,1,0,0,0,77.40247,77
4f5f5b6dce1d600485c4b7826af4f930,1,2,91.0,93.0,0.8414,1.39,0.96,4.96,4.735061376504988,19,10,0,1,0,0,0,120.25075,120
1c507984cb17ae0c53d869b877c206c7,1,4,45.0,49.0,0.8255,2.4,0.92,4.84,1.8515507584558908,0,10,0,1,1,0,0,112.96052,113
511afa76ebf9d6296289c33c33efcb13,1,0,5.0,5.0,0.8567,2.2,0.96,4.8,0.5641894865076212,21,10,1,0,1,0,0,54.190666,54
34a8fe90a63a74d3a8b231ba8bbe015d,1,2,28.0,30.0,0.8717,1.61,0.88,4.76,2.4787770412949772,2,10,0,1,0,0,0,79.449905,79
038f9cd87fb71559437d2bb28e054aa8,1,0,30.0,30.0,0.7862,1.54,0.88,5.0,2.507683856423232,1,10,0,1,1,0,0,87.60452,88
12769ff28a51f6877406b64cd6ab299d,1,0,22.0,22.0,0.7862,1.54,0.88,5.0,3.750307840666628,18,10,0,1,1,0,0,90.17574,90
7b82ae34b799b630e4d4883ca93d3223,1,0,62.0,62.0,0.8446,1.23,0.92,4.92,2.8187059460423325,14,10,0,1,0,0,0,96.26117,96
e34ca7ba7c60d4e07c3caa60448fff88,1,2,31.0,33.0,0.8889,1.64,1.0,4.9,1.8240482120883663,14,10,0,1,0,0,0,87.99429,88
27849f0827d8281db327042a3b16bbb3,1,5,63.0,68.0,0.8584,1.35,0.96,4.92,5.00205075553951,1,10,0,1,0,0,0,100.94199,101
100687714ba3e6443257f1beea34ae97,1,3,66.0,69.0,0.8475,1.18,0.84,4.84,1.1609022703185787,2,10,0,1,0,1,0,80.775116,81
a6f49313b70c55741fd873d58bebb6eb,1,0,22.0,22.0,0.8384,1.62,0.96,4.88,5.4777479585924045,15,10,0,1,0,0,0,74.31466,74
fb5cd3c3ebc30266deb2a395612b966e,1,3,42.0,45.0,0.8420000000000001,1.33,0.96,5.0,3.3103540323686698,23,10,1,0,0,0,0,106.22974,106
e8aebcfd9e2ab6ba2d96c29cd19a9e25,1,2,16.0,18.0,0.8482,2.61,0.92,4.96,4.437530620213359,0,10,0,1,1,0,0,111.362755,111
e5bdddc1346ce55db3759b9c4edea24e,1,4,38.0,42.0,0.8361,2.09,0.7894736842105259,5.0,1.8221019662125624,19,10,0,1,0,1,0,113.6576,114
73d6dab6189c8c542b3b8bf6a1f21c2b,1,2,21.0,23.0,0.8834,1.09,0.88,4.92,0.500346528741648,22,10,1,0,0,0,0,71.58662,72
80937ad4e505f717e798d0e1b92e2a64,1,1,39.0,40.0,0.8407,1.69,0.72,4.89,1.6294188630472042,2,10,0,1,0,1,0,83.1025,83
b415988006129fb913b030959d61aaa7,1,0,4.0,4.0,0.8755,1.0,1.0,4.92,2.407075014457184,19,10,0,1,0,0,0,47.054935,47
37193ab242f6e2dabb22f6bd08fd22e5,1,2,102.0,104.0,0.852,1.5,0.88,4.92,3.3638781657102235,23,10,1,0,0,0,0,123.09745,123
89641d2e83aa222d89c952309d3e8139,1,5,14.0,19.0,0.8704,1.28,0.92,4.76,0.3839147062092641,21,10,0,1,0,0,0,70.14837,70
011e4d649c1ef9adc6f8c27cf0f7cf97,1,4,24.0,28.0,0.8487,1.88,0.96,4.68,3.65943938105132,20,10,0,1,0,0,0,99.107864,99
1907128de4e91ec124baef6ba1cccd77,1,4,50.0,54.0,0.8804,1.5,1.0,4.72,1.7356916104422428,2,10,0,1,0,0,0,86.27085,86
110b513b5eaa66517241c3495abcbf91,1,0,23.0,23.0,0.8257,1.71,1.0,4.84,2.405201809090529,18,10,0,1,0,0,0,83.853836,84
7eeadad472d63628b92bd3938415a63b,1,0,9.0,9.0,0.867,1.33,0.96,4.84,3.249624707377143,14,10,0,1,0,0,0,66.53786,67
ab22c2f887dce5508a27404c4dd35efe,1,2,23.0,25.0,0.8928,1.17,0.92,4.8,1.6730278878848928,1,10,0,1,0,0,0,67.03579,67
4087915b831b29188e02d8a53c6d31b7,1,1,27.0,28.0,0.8346,0.85,1.0,4.88,2.530765161657273,0,10,0,1,0,0,0,83.23134,83
b8633cb2a8e4f59eaed768939b50f5b7,1,0,13.0,13.0,0.8270000000000001,2.67,0.36,4.84,0.6875890547207247,17,10,0,1,0,1,0,64.799904,65
81788914ae1f361df0647873a2e1873c,1,0,46.0,46.0,0.8682,1.94,1.0,4.88,3.2935880675030647,14,10,0,1,0,0,0,97.84905,98
a2cd35567e84bacb9466c5967dcd0a0b,1,0,19.0,19.0,0.8897,2.29,0.64,4.84,3.410372375098333,15,10,0,1,0,1,0,79.32835,79
7ad24253dd2e679d3d1f829c80712726,1,2,15.0,17.0,0.8771,1.18,0.92,4.84,2.488155481587558,19,10,0,1,0,0,0,86.84593,87
5c194bc0ccd17c253c5a8161fb416986,1,7,29.0,36.0,0.8336,1.17,1.0,4.92,2.7368646975540525,21,10,1,0,0,0,0,92.2517,92
269c5987736052004c51bbaf4bdf045c,1,3,28.0,31.0,0.8073,2.33,0.84,4.88,1.072624220329477,20,10,0,1,0,1,0,92.01713,92
c362b6b1ed3fa5b2561963713e2cdcc7,1,1,25.0,26.0,0.8399,2.3,0.88,4.76,1.6612320594181464,14,10,0,1,1,0,0,90.354774,90
ae1392df8286ec37085b464f88a502bc,1,0,24.0,24.0,0.8571,1.56,0.92,4.84,0.6590776884698687,18,10,0,1,0,0,0,73.95549,74
19a00ceace5900c0183f950a141647ff,1,1,36.0,37.0,0.8255,2.4,0.92,4.84,2.093453708580701,18,10,0,1,1,0,0,94.956505,95
5c5100377fbff7fd0ae2cfc365f7a9c4,1,3,58.0,61.0,0.8496,2.09,0.84,4.96,1.667708884801018,2,10,0,1,0,1,0,104.816696,105
4055237c51d290d8ae6d402d55d0c3e1,1,1,87.0,88.0,0.8549,1.74,0.92,4.84,3.535450518335855,14,10,0,1,1,0,0,115.45145,115
8e770a638e8e692926876692059bd111,1,1,20.0,21.0,0.8301,1.25,1.0,4.88,1.4456182988865065,14,10,0,1,0,0,0,81.82066,82
398ffb4191de821d33d7a7a25ecab349,1,1,15.0,16.0,0.8366,1.94,1.0,4.88,2.5109114581981045,19,10,0,1,1,0,0,86.572685,87
3d8b6549717e8783c3a742ca8ed948be,1,0,11.0,11.0,0.8528,1.5,0.88,4.72,2.5949204192573396,19,10,0,1,0,0,0,74.4111,74
5539a349809418a1d9e94f1cfc4fae52,1,4,57.0,61.0,0.8566,1.4,1.0,4.8,1.2977831436351668,18,10,0,1,0,0,0,103.08784,103
500465d9ebfbd8a81417cb16c1b7bc2c,1,5,66.0,71.0,0.8718,1.29,0.92,4.96,7.005083261352709,14,10,0,1,0,0,0,97.99302,98
298934540d0cdf2ea45e107f599c78f5,1,0,6.0,6.0,0.8602,2.0,0.8,4.86,4.89350213599494,19,10,0,1,1,0,0,58.415695,58
221e534cc5ab1899829f909d6eeec383,1,1,63.0,64.0,0.8596,1.43,0.92,4.72,4.437880168984068,15,10,0,1,0,0,0,95.30295,95
f770a79d515dd6cf8962722467c48f5f,1,3,86.0,89.0,0.8865,1.27,1.0,4.64,2.4219430489755105,17,10,0,1,0,0,0,107.46513,107
76f4cdec89bd556bcbfa8dcb6608cfa9,1,0,49.0,49.0,0.8389,1.21,0.96,4.72,3.749365466520119,23,10,1,0,0,0,0,101.199104,101
58ca772f7b1107d0f4716c99552f175e,1,4,61.0,65.0,0.8584,1.63,1.0,4.76,2.0911633823978453,16,10,0,1,0,0,0,101.49434,101
01e1cb289fdbc9c538c06a15c4de0431,1,6,96.0,102.0,0.8719,1.62,1.0,4.88,7.599033987261019,13,10,0,1,0,0,0,129.51144,130
88f72fe56ef037485300ea1aa3cfcdbc,1,0,60.0,60.0,0.8928,1.3,0.88,4.92,7.145384528857519,15,10,0,1,0,0,0,83.69425,84
7d7f364d0304bd302a375a6986ab2cc2,1,6,31.0,37.0,0.8932,0.84,0.96,4.68,7.720502888186481,15,10,0,1,0,0,0,70.97017,71
65fecf8e8a0055a52ef79151cc2b374a,1,0,38.0,38.0,0.8174,2.05,0.84,4.64,6.626690486601378,14,10,0,1,0,1,0,100.78758,101
d64a3e761be6f7f0f9cd98e59ff666bc,1,0,43.0,43.0,0.8523,1.61,1.0,4.96,12.04954498120585,15,10,0,1,1,0,0,96.52899,97
51bd93bf6719fdd90765a741bb640ef2,1,1,40.0,41.0,0.852,1.32,0.92,4.92,2.658230194168881,14,10,0,1,0,0,0,87.01644,87
47fd31295ebf7e64cb602a6b137ff417,1,4,21.0,25.0,0.8917,1.07,0.96,4.92,2.539445317907317,18,10,0,1,0,0,0,79.77468,80
895a32312efb7ca453ec2851a90b6ac7,1,1,32.0,33.0,0.8673,1.06,1.0,4.92,0.8883271057316511,15,10,0,1,0,0,0,67.80484,68
e3ec68c2ece2b44403ecfdf8a3675b36,1,3,172.0,175.0,0.8673,1.06,1.0,4.92,1.816598809252688,21,10,0,1,0,0,0,119.37233,119
04439602c73ccd1c610f9d7610876fca,1,1,77.0,78.0,0.8766,1.64,0.92,4.32,4.1041708784922655,14,10,0,1,0,0,0,113.76041,114
2b8de0cae2d449f069eceb5f7459028a,1,6,26.0,32.0,0.9046,1.45,1.0,4.36,2.2151770866255456,13,10,0,1,0,0,0,75.73819,76
f2c2de3879a1e0ecfd54447a1618ac8e,1,2,96.0,98.0,0.8841,1.91,0.92,4.76,6.590339262711952,17,10,0,1,0,0,0,118.55203,119
d946d2fcd6ead5ae3b93b90a5fad49ec,1,2,38.0,40.0,0.8934,1.48,0.96,4.84,2.029552274863464,14,10,0,1,0,0,0,87.74698,88
d38dec5d2732fc63b010336ee52d9737,1,6,55.0,61.0,0.8976,1.44,0.88,4.64,2.3610025251456195,14,10,0,1,0,0,0,102.2318,102
ab03534322f8abd3140872272570870e,1,2,20.0,22.0,0.8153,2.0,0.92,4.92,3.461208966820713,14,10,0,1,0,0,0,100.164925,100
ba633e469252cdfa657a744252fe2926,1,0,31.0,31.0,0.856,2.38,0.96,5.0,3.2447089798141318,17,10,0,1,1,0,0,89.13178,89
5f481c3689a79a800a724d5229d3c81e,1,4,46.0,50.0,0.8354,1.88,0.96,4.88,3.586007842164129,18,10,0,1,0,0,0,118.94146,119
23a44d6cce2ab9b4be0fb8dbc5733c10,1,1,25.0,26.0,0.8927,1.32,1.0,4.92,3.093929378588109,14,10,0,1,0,0,0,80.17356,80
b768399a842d0c39a0551848130f05b1,1,7,52.0,59.0,0.8898,1.26,0.88,4.96,5.878430233964562,19,10,0,1,0,0,0,104.393295,104
08bf8df1be73e71e63352b929d6e4257,1,2,31.0,33.0,0.8463,1.54,0.92,4.76,3.3573423971145213,1,10,0,1,0,0,0,86.9344,87
1056a46f62ac15e7a7fab788366b63b6,1,1,15.0,16.0,0.8681,1.07,0.88,4.72,4.41068575215162,19,10,0,1,0,0,0,85.16721,85
976f8632d443a3165640d8c1bb9f29bf,1,0,18.0,18.0,0.863,1.21,0.96,5.0,4.46198960220656,16,10,0,1,0,0,0,72.93379,73
2e30db1adf540dcd46637ac7265bce92,1,0,8.0,8.0,0.863,1.21,0.96,5.0,3.3869185817873344,18,10,0,1,0,0,0,68.1577,68
d934f666933c17ff6d04952feb326eba,1,3,38.0,41.0,0.8493,1.3,0.92,4.84,0.6907542761279777,0,10,0,1,0,0,0,82.29949,82
d78fca4a0e17ba1f1ec82d798713d1d9,1,7,37.0,44.0,0.8603,2.05,0.84,4.68,4.676930493151254,21,10,0,1,0,1,0,129.44,129
27daa13ff6fe04848475d57e253ec784,1,0,43.0,43.0,0.8107,2.08,0.8636363636363641,4.92,2.6307954336219437,19,10,0,1,1,0,0,110.78187,111
2f92d27998a53386c92c7f856241274a,1,0,76.0,76.0,0.8467,1.27,0.88,4.68,2.8811474251009335,2,10,0,1,0,0,0,96.43877,96
464aad4b7f0600ac8cd5c644e15ee6ab,1,0,45.0,45.0,0.8267,1.32,0.92,4.84,2.8704921715839964,18,10,0,1,0,0,0,97.977486,98
3ded95a7edbe64c7b6982c1421f003f3,1,3,97.0,100.0,0.8214,2.0,0.96,4.88,3.6814781992600416,17,10,0,1,0,0,0,133.13794,133
9b1ce3b792cecc50dca1dced39210721,1,4,26.0,30.0,0.8245,1.53,0.88,4.76,4.582856855293231,18,10,0,1,0,0,0,107.19348,107
874dc32778d34ccfbe7f5c58192dacd9,1,0,12.0,12.0,0.8971,1.27,0.96,4.96,3.825940814497194,23,10,1,0,0,0,0,104.28499,104
c9a9487e297fe06c634072c977cc9d20,1,1,40.0,41.0,0.8420000000000001,1.33,0.96,5.0,3.3668689942611816,17,10,0,1,0,0,0,97.85122,98
1bdc3b353ec1012d281486f13b8c2b3a,1,1,30.0,31.0,0.8420000000000001,1.33,0.96,5.0,1.6289257333516844,18,10,0,1,0,0,0,90.88076,91
125e5b858da864f5f42d642ddd28dc3e,1,2,35.0,37.0,0.846,2.0,1.0,4.88,2.871609502950047,18,10,0,1,1,0,0,102.66222,103
18be01bafa42b5190732638ca2bb8b59,1,1,22.0,23.0,0.8687,1.26,0.96,4.96,3.5123680434133413,16,10,0,1,0,0,0,73.41717,73
1784e724006dadd676902cee7b823126,1,0,111.0,111.0,0.8477,2.18,0.8,4.8,2.462910506858128,17,10,0,1,0,1,0,139.00623,139
68d7de492a46373131b024f5668c9018,1,1,79.0,80.0,0.8646,1.45,0.88,4.92,2.753210301143779,19,10,0,1,0,0,0,121.366295,121
413e0dd8bbe50a8d6be0790a93b4e76a,1,0,16.0,16.0,0.8646,1.45,0.88,4.92,5.818029695484157,0,10,0,1,0,0,0,108.327446,108
576880fcf3f3928e8655eab63f786f80,1,3,20.0,23.0,0.8313,1.96,0.6,5.0,5.54478820120232,16,10,0,1,0,1,0,98.07345,98
42fecdc5b13934fd6af5d3f96db3fa20,1,1,75.0,76.0,0.8831,1.67,0.92,4.92,4.193369317087292,16,10,0,1,0,0,0,103.86513,104
52dce774dcc2da4b98bd2e9f0acc6258,1,1,69.0,70.0,0.8,2.7,1.0,4.94,3.5883040871942984,18,10,0,1,0,1,0,138.76118,139
50e431dfc26bb8d2121e8e9710c1d6d6,1,0,9.0,9.0,0.8613,2.55,0.92,5.0,3.2022292586689614,18,10,0,1,1,0,0,74.28689,74
5f5e8623070d4925a9adefb5e5e743ff,1,1,70.0,71.0,0.856,2.38,0.96,5.0,2.0209536776249752,0,10,0,1,1,0,0,117.289406,117
e30fc9d68acda4adb48cca6c9e9a8fc8,1,0,9.0,9.0,0.8626,1.43,1.0,4.88,2.5792942624029336,23,10,1,0,0,0,0,89.60253,90
a6e5bebafcf6940e9d57d041d78686f7,1,0,60.0,60.0,0.8346,0.85,1.0,4.88,4.723480245629191,16,10,0,1,0,0,0,82.06567,82
3b30daba63c804d106c36871d5131a7f,1,2,18.0,20.0,0.8686,1.09,0.96,4.84,4.27631901236391,15,10,0,1,0,0,0,72.40421,72
50397886a598831d49fb7eab5dd71557,1,2,63.0,65.0,0.8477,4.04,0.92,4.8,4.233644386432674,21,10,0,1,0,1,0,154.58473,155
e738047d34bb836fa00a938367de0457,1,4,89.0,93.0,0.8438,2.17,0.75,5.0,4.077228719519765,18,10,0,1,0,1,0,143.24959,143
ec47f7cebf55a3db29525e3a64a87834,1,1,71.0,72.0,0.8615,1.0,0.96,4.88,3.8944750123497216,16,10,0,1,0,0,0,87.8245,88
acd0daf48ceb528162573b1b17745831,1,4,27.0,31.0,0.9174,1.3,0.96,4.72,2.12871914114804,20,10,0,1,0,0,0,83.52553,84
ec558fc6cd7db2ed622409de53e7c448,1,5,30.0,35.0,0.7748,2.0,0.92,4.92,3.1827783855869582,19,10,0,1,0,1,0,113.53662,114
56c3e0ee6cd4c754b26abbd6cb34320a,1,3,26.0,29.0,0.8167,2.0,0.8,4.92,2.778491677308453,20,10,0,1,0,1,0,99.30294,99
2685a341036ad50918a907a0bd687796,1,1,83.0,84.0,0.8937,1.78,1.0,4.92,2.6853206891660313,13,10,0,1,0,0,0,103.5018,104
f8792ad7e3ac2b1fed416311365541dd,1,0,36.0,36.0,0.825,2.0,0.76,4.52,3.4025427300112274,1,10,0,1,0,1,0,91.66456,92
4873c0e61bbec2cad6979ce9634141cd,1,0,9.0,9.0,0.8231,2.57,0.8,5.0,0.9257778541016024,0,10,0,1,0,1,0,66.03504,66
150f4d1c159775aeff4fe5362c56abf5,1,1,34.0,35.0,0.8725,1.17,0.8,4.76,2.126576092679154,19,10,0,1,0,1,0,85.73597,86
8c9c8133866687d6ea7248bc999fccfc,1,2,69.0,71.0,0.8834,1.1,0.96,4.56,2.4164644593834943,18,10,0,1,0,0,0,95.03238,95
d742442df6ccf10b3f9dc425c12d8c1c,1,1,45.0,46.0,0.8140000000000001,1.57,1.0,4.88,4.252941612642187,15,10,0,1,0,0,0,97.71164,98
a06e8654639e72e169fd86e76203b2cd,1,2,49.0,51.0,0.8140000000000001,1.57,1.0,4.88,0.4602568322112461,2,10,0,1,0,0,0,80.77601,81
c1882679711df06296eccc7584cd8b8f,1,4,20.0,24.0,0.8787,1.19,0.88,4.92,4.0477046912932,17,10,0,1,0,0,0,83.09524,83
419729d97a76f2befeb97733a63571ab,1,0,12.0,12.0,0.8907,1.0,0.96,4.8,1.1288487853429807,18,10,0,1,0,0,0,57.543964,58
a8a0ce30b816cee015507398db655758,1,0,6.0,6.0,0.8729,1.2,1.0,4.92,0.8773497781786695,19,10,0,1,0,0,0,51.78019,52
da6f3075e01e52e6e1ed013a6366fc98,1,0,5.0,5.0,0.7972,1.72,0.96,4.96,3.0823652021610246,17,10,0,1,1,0,0,67.08527,67
5c66619d457d68cae6d6e0cd88f0d6c2,1,0,4.0,4.0,0.8224,2.3,0.96,4.84,6.284899084557702,18,10,0,1,1,0,0,71.20057,71
d8fb414e6b5906fa5d0079c3c2ff8fe1,1,0,5.0,5.0,0.8459,1.1,1.0,5.0,1.66449171583387,16,10,0,1,0,0,0,50.263363,50
fb21ea4c3d70535bbd0f2f772407525f,1,0,4.0,4.0,0.8221,0.95,1.0,4.68,3.4898422018164474,18,10,0,1,0,0,0,69.826294,70
a9f641d0b779c7be5342cafdbda529d2,1,0,7.0,7.0,0.8634,1.18,0.88,4.92,0.4352791688625105,18,10,0,1,1,0,0,54.951786,55
250af09a77fd4360cd35d20ea6ffe40d,1,1,6.0,7.0,0.8777,1.57,0.84,4.8,5.858390963663671,17,10,0,1,0,1,0,58.709373,59
2520b7588c0a7aea0b8c07e500f1adac,1,0,58.0,58.0,0.9031,1.44,1.0,4.96,4.000280419750678,0,10,0,1,0,0,0,105.64871,106
6359557fb92dc12a70fa808417c83bce,1,1,109.0,110.0,0.8585,2.0,0.72,4.88,2.2333717285281747,18,10,0,1,0,1,0,135.12975,135
3aea8b462611ef7aaa3b0b1e5ba31dec,1,5,92.0,97.0,0.8361,1.48,0.882352941176471,4.64,2.5970170180344883,15,10,0,1,1,0,0,129.6364,130
70fe4408f70942e5b78fceb6a24e2e34,1,0,2.0,2.0,0.8885,1.41,0.88,4.96,3.992871355505336,23,10,1,0,0,0,0,85.72825,86
9f2dffd1332cf9094cd96f37524f9841,1,0,2.0,2.0,0.8938,1.53,0.92,4.0,3.8714152529142662,17,10,0,1,0,0,0,54.375275,54
