order_id,on_demand,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW
a4d935290c1bbcb0b2527e3a4af43f95,1,,0,25.0,25.0,0.9088,1.88,0.84,4.76,0.7973047154254516,17,10,0,1,0,1,0
89cc5e0456aeacb7431fc9b783a8584a,0,,0,71.0,71.0,0.8987,0.91,0.96,4.72,3.883186485200932,17,10,0,1,0,0,0
6275a4043d460d1d6c835529c95a79cc,0,,2,41.0,43.0,0.8785,1.87,1.0,4.8,4.4172424378849815,23,10,1,0,0,0,0
9cd708ac73cb4c79bd0711d4b2217f4b,0,,0,2.0,2.0,0.8853,1.3,1.0,4.76,2.2724129032509923,18,10,0,1,0,0,0
4635b91f7ef36855b002920a4b239e0c,0,,4,27.0,31.0,0.871,0.95,0.92,4.96,1.7539602489912929,20,10,1,0,0,0,0
1d516b4ebeb7e046523fea8b1afa5800,1,,1,18.0,19.0,0.871,0.95,0.92,4.96,1.0298623810923855,13,10,0,1,0,0,0
a8bf043020de95659205fc2d5c639941,0,,2,40.0,42.0,0.9208,1.54,0.92,4.92,4.370505093435171,23,10,1,0,0,0,0
0cd3abbaf349907a3514cb98bc1cc80a,0,,7,34.0,41.0,0.9213,1.28,1.0,4.69,1.2739321872079117,22,10,1,0,0,0,0
cca189eb2b1d3207acf7e4e8543b3144,0,,3,19.0,22.0,0.9213,1.28,1.0,4.69,1.2910525379817306,21,10,1,0,0,0,0
d5d20a0fdaab72a4cfbd31d9c36ae226,0,,0,33.0,33.0,0.81,4.26,0.88,4.76,3.4777522176146087,17,10,0,1,0,1,0
e9ebcf1cb3f24f8b419daf16314177b9,0,,0,4.0,4.0,0.81,4.26,0.88,4.76,5.514094113272353,16,10,0,1,0,1,0
ef85b7725991d40aa78edff360398d37,1,,5,30.0,35.0,0.8967,1.22,0.96,4.92,1.2632099520285647,13,10,0,1,0,0,0
b568a9cac72b7cfaba814f94807171b3,0,,1,17.0,18.0,0.8967,1.22,0.96,4.92,1.3581447673244653,13,10,0,1,0,0,0
2773dff03f9f609538790fd43ce0809d,0,,0,23.0,23.0,0.8788,1.13,0.88,4.76,6.861003877156654,16,10,0,1,0,0,0
b27e7687ff0395560f65ee597caf6b31,1,,2,35.0,37.0,0.8788,1.13,0.88,4.76,1.246328753837964,1,10,0,1,0,0,0
41e30debcae2d5e18ab901a91afbe55a,1,,7,56.0,63.0,0.8671,1.71,0.96,4.68,1.2690502354030053,20,10,0,1,0,0,0
47e797139b27480bd4522d69253681de,1,,5,30.0,35.0,0.8671,1.71,0.96,4.68,2.1028813619990143,15,10,0,1,0,0,0
3858595ab2b3ecc3d4e3305bb4a92c95,1,,0,20.0,20.0,0.8483,2.8,1.0,4.8,3.5137933924487674,16,10,0,1,1,0,0
47099653730fb1b76537fc10ad876255,1,,7,44.0,51.0,0.8483,2.8,1.0,4.8,5.649174848943456,18,10,0,1,1,0,0
d6ae3d19e8833660244798697663c35a,0,,0,15.0,15.0,0.8483,2.8,1.0,4.8,4.824761628951184,22,10,1,0,1,0,0
262ed8e0141b72e86a544d015b107659,0,,6,54.0,60.0,0.8624,1.69,1.0,4.88,4.497315371788341,21,10,1,0,0,0,0
9f07e579886120be864f50fa90a52555,0,,0,10.0,10.0,0.8684,1.57,0.92,4.92,1.3199007471287025,15,10,0,1,0,0,0
03ba7a78b5b5a5e8d1ab70e0c547f036,0,,1,49.0,50.0,0.8758,1.0,0.92,4.92,4.501992188113331,19,10,0,1,0,0,0
a53bf42756b9aa6603ba3633837d2b23,1,,1,49.0,50.0,0.8948,1.13,1.0,4.96,4.902176442372542,20,10,0,1,0,0,0
40ae8e0dbe5ca2d635836dd129076d45,0,,3,37.0,40.0,0.9157,0.86,0.92,4.96,0.7162323842122224,23,10,1,0,0,0,0
f2f7ba9de07627517655d5ae9715a18d,1,,4,77.0,81.0,0.9157,0.86,0.92,4.96,1.1176102343153544,17,10,0,1,0,0,0
8afde18a8dc7b5df9a30d55efba51efd,1,,0,17.0,17.0,0.9157,0.86,0.92,4.96,1.8621939060427752,2,10,0,1,0,0,0
e932f0a4149acfd184bce891c4b3b888,0,,2,71.0,73.0,0.8827,1.12,0.96,4.84,5.902192681331255,17,10,0,1,0,0,0
0e40710440652eca86bbb48ecf2f928b,1,,2,21.0,23.0,0.8626,1.15,0.96,4.72,4.531653103873409,13,10,0,1,0,0,0
c9a29a8c9de56829e884e5ba20aa8b9b,1,,2,60.0,62.0,0.8626,1.15,0.96,4.72,5.721040342607549,15,10,0,1,0,0,0
16721cdb66518a6d696b8f08b782a39e,1,,0,19.0,19.0,0.8626,1.15,0.96,4.72,6.66819611279162,16,10,0,1,0,0,0
52ed9432e774dfc0e7772ba137a245cd,0,,3,13.0,16.0,0.8626,1.15,0.96,4.72,4.86665671666425,0,10,0,1,0,0,0
d2a30ce20930d18b0f692907d5a1e364,1,,3,31.0,34.0,0.8699,2.0,1.0,5.0,2.241102411914509,15,10,0,1,0,0,0
261ff12c50e69e7ceb3d618cb56af59b,1,,4,80.0,84.0,0.8662,2.06,0.76,4.92,1.130229171303232,17,10,0,1,0,1,0
afafe680f3e0eb812cc9b26fc28302aa,1,,1,35.0,36.0,0.8786,0.96,1.0,4.96,3.6280236031163264,18,10,0,1,0,0,0
6547f9bd34e504439861bead6ff758da,1,,1,73.0,74.0,0.8786,0.96,1.0,4.96,1.0424670282257313,17,10,0,1,0,0,0
7b89177fa517b753a53f43acd265703c,0,,0,22.0,22.0,0.902,1.83,0.56,4.88,5.384178646556232,20,10,1,0,0,1,0
f2275c3fea9188d97b003c7d310e14f1,0,,1,47.0,48.0,0.8984,1.16,1.0,4.88,4.862712312998033,13,10,0,1,0,0,0
ecd7ec2ead207024b385386334503ee5,1,,0,66.0,66.0,0.872,1.08,0.92,4.72,2.0587375701332573,18,10,0,1,0,0,0
d364f6913b02072f0c326fb3dc7aff87,0,,1,53.0,54.0,0.8838,1.08,1.0,4.88,1.9655338308173735,23,10,1,0,0,0,0
e0ca5d590a58a09961911c321f41b846,0,,0,50.0,50.0,0.8838,1.08,1.0,4.88,2.039110574259656,19,10,1,0,0,0,0
bab5cf030c5d261017ae41efc370b4f1,1,,0,7.0,7.0,0.8320000000000001,1.0,0.68,4.76,1.9819798646634996,21,10,1,0,0,1,0
a7487124d0fbfc28b1d2199a138a9d4b,1,,1,42.0,43.0,0.9156,1.36,1.0,4.84,0.906741734973517,20,10,0,1,0,0,0
21515e4f65fa3837e91176adb31fd756,1,,3,22.0,25.0,0.9156,1.36,1.0,4.84,6.198384477116116,17,10,0,1,0,0,0
c38a89489c40aeb6b14b3d843491fd97,1,,0,47.0,47.0,0.9156,1.36,1.0,4.84,6.386718867587422,16,10,0,1,0,0,0
b8dcc4d1e70e0058ff28165ab83843c3,1,,1,16.0,17.0,0.8668,1.76,0.88,4.84,6.387505980973629,23,10,1,0,0,0,0
0e0780f92962a2d5147103e3df694753,1,,5,75.0,80.0,0.8691,1.65,1.0,4.76,5.174202924641132,18,10,0,1,0,0,0
906c1adf3e6acdf703fc9a8cb7a54843,1,,3,51.0,54.0,0.8389,1.71,1.0,4.76,5.392861624722234,16,10,0,1,0,0,0
48ebac79fe38fed576f99d4cec4a4df1,1,,1,30.0,31.0,0.8389,1.71,1.0,4.76,1.5110289674814394,0,10,0,1,0,0,0
24961ea1fb3e08cbacc2d306014bf879,1,,0,13.0,13.0,0.8449,1.5,0.92,4.88,2.530469080213274,13,10,0,1,0,0,0
3763bd896e7124bd10d5758486d1d1e9,1,,0,11.0,11.0,0.8764,1.5,0.88,4.72,3.48383987899962,15,10,0,1,0,0,0
410ec4df85ec74856d43e8905f94b043,1,,1,40.0,41.0,0.8649,1.51,1.0,5.0,3.561679454634865,21,10,1,0,0,0,0
404a869f1cbc13639aee418acfd8f5b5,1,,1,84.0,85.0,0.8465,1.73,1.0,5.0,2.817988909530318,18,10,0,1,0,0,0
9c6d83773bc0bace9c3152bb09c45bee,0,,4,26.0,30.0,0.8914,1.54,0.84,4.92,1.7388698430717275,0,10,0,1,0,1,0
af31dc5bc680e90466a68ff1a5d7e6f0,1,,0,46.0,46.0,0.887,1.03,0.88,4.92,6.1796195452984755,20,10,0,1,0,0,0
bb466f97743c7161d0e5068caa4b606c,1,,3,16.0,19.0,0.887,1.03,0.88,4.92,5.518350215349327,13,10,0,1,0,0,0
beaccc1eeb55cda6f645127b45b6de29,0,,0,35.0,35.0,0.8872,1.22,0.88,4.96,1.6309866532756363,0,10,0,1,0,0,0
1c668995cf6ae94d9bc36a762017a031,1,,2,57.0,59.0,0.8921,1.24,0.92,4.88,1.2060262828195834,13,10,0,1,0,0,0
1cc84a4a908a94a5e3666cfde9e11559,1,,3,42.0,45.0,0.8921,1.24,0.92,4.88,1.8850446101910867,17,10,0,1,0,0,0
d87718632d961d4cf32d8efb7b0b367f,1,,1,17.0,18.0,0.8921,1.24,0.92,4.88,2.65152043533768,18,10,0,1,0,0,0
3ecb4573f136be90c6fe3a13e037d615,0,,0,33.0,33.0,0.8642,1.33,0.96,4.88,2.2463438603695356,0,10,0,1,0,0,0
89d059de10982aff982f39494a94b57e,0,,1,43.0,44.0,0.8765,1.52,1.0,4.96,2.3948307242287714,14,10,0,1,0,0,0
fdfe09d72fdd40b44c25077e40de1042,1,,5,37.0,42.0,0.8871,1.89,1.0,4.88,2.7278728133715453,19,10,0,1,0,0,0
a255e2381b9a627098c1fbd9552a6a60,0,,0,19.0,19.0,0.852,1.79,0.72,4.96,4.4032022932500885,11,10,0,1,0,1,0
f8bc6055afcf4f6274793c2a83b6c592,1,,1,23.0,24.0,0.8665,1.75,0.96,4.68,3.4693195514758743,17,10,0,1,0,0,0
57268c928f114ccea2ec00217b4cf276,0,,1,25.0,26.0,0.8617,1.86,1.0,4.92,1.727813314165952,21,10,1,0,0,0,0
eef9343156c0bc6b69ebd7ccf42652fd,0,,6,63.0,69.0,0.8617,1.86,1.0,4.92,0.6092639324432465,0,10,0,1,0,0,0
6bc67fb1d8cc2cff2b965833bfe908a8,0,,0,22.0,22.0,0.8859,1.27,0.96,4.76,4.742022264693005,0,10,0,1,0,0,0
bc5d2e5ea3aad85149bc44456b3e16a1,0,,2,43.0,45.0,0.8859,1.27,0.96,4.76,1.6895575241461065,1,10,0,1,0,0,0
6aedf834283a11881267ad43ddc642f7,1,,1,13.0,14.0,0.8698,1.32,0.84,4.88,1.4311205964570093,14,10,0,1,0,1,0
1ec67b32c72731d5fa25aab0daac4040,1,,13,118.0,131.0,0.8417,1.4,1.0,4.92,1.6352643649332712,15,10,0,1,0,0,0
71a52306c9e71e4e417e2a3a944ddf97,1,,2,24.0,26.0,0.8417,1.4,1.0,4.92,1.7568769695829012,18,10,0,1,0,0,0
cd849625b937db25dcaa745c898995f4,1,,3,34.0,37.0,0.8535,1.29,0.96,4.84,3.2302706649507424,17,10,0,1,0,0,0
72a75929591a5307e88a83ca35c712cd,0,,6,40.0,46.0,0.8797,1.55,0.92,4.92,3.751595257307673,20,10,1,0,0,0,0
bc7dfc28329840d0fff5f229c1f059c4,1,,5,21.0,26.0,0.8797,1.55,0.92,4.92,5.343757812300199,0,10,0,1,0,0,0
db42083a409b6bfbf445968090847f13,1,,1,59.0,60.0,0.8887,1.28,1.0,4.68,1.8304853602885494,17,10,0,1,0,0,0
8bdaaa50cd062e06c165b00492b45b38,1,,1,24.0,25.0,0.8728,1.81,0.96,4.96,4.372505961926384,16,10,0,1,0,0,0
55aaa4723e62d4b20bbc13afbdb2ac49,0,,0,4.0,4.0,0.9254,1.87,1.0,5.0,6.005044304798398,15,10,0,1,0,0,0
b6f88d0be95b0a3f1128121ac3e0d0ce,1,,3,60.0,63.0,0.9254,1.87,1.0,5.0,3.2668162528912315,20,10,0,1,0,0,0
e970b5a79f4201361b91db87f6a7ff2c,1,,1,42.0,43.0,0.8646,1.51,1.0,4.88,0.5712546539515293,23,10,1,0,0,0,0
71b68be602f4b5e898e1bebdbdf1ee96,1,,0,8.0,8.0,0.8646,1.51,1.0,4.88,1.9630785431635136,19,10,0,1,0,0,0
03721e394d734fc03bb3a7e4a325559d,0,,2,33.0,35.0,0.8851,1.33,0.96,4.68,1.2911020706293221,23,10,1,0,0,0,0
72457135c1028a0c0320ec5d2782b461,1,,4,64.0,68.0,0.8879,1.79,1.0,4.84,2.3894261030261226,18,10,0,1,0,0,0
5343038a852f2e388149443b735ff5fb,0,,2,19.0,21.0,0.9059,1.25,0.96,4.8,6.6463822913569235,16,10,0,1,0,0,0
f7ee6539ecf1a4800745d4309fe78899,1,,0,7.0,7.0,0.8587,0.97,0.92,4.92,4.6971326636701525,17,10,0,1,0,0,0
a6614ad6022be29d556f1e42ba46a4e4,0,,2,32.0,34.0,0.8757,1.6,1.0,4.8,0.6897032951004083,22,10,1,0,0,0,0
5035e67196cde36ced2b9f56dac23f58,0,,8,67.0,75.0,0.8864,1.22,0.92,4.88,1.5159082384699787,16,10,0,1,0,0,0
d57fbf9ce85d6af6a5676067bb777619,0,,0,13.0,13.0,0.8467,1.12,1.0,4.8,4.482524826388975,19,10,1,0,1,0,0
1d5038dc81c36ec87bfc5050cdd2bf6b,0,,8,27.0,35.0,0.8637,1.63,1.0,4.92,0.3023290794641123,1,10,0,1,0,0,0
91218435566bbb51511dd3d655824397,0,,6,21.0,27.0,0.8988,1.0,0.96,4.8,3.7104112058732253,22,10,1,0,0,0,0
b97adcca7a4612a9abd5735b965dac83,0,,1,22.0,23.0,0.8792,1.12,0.96,4.84,4.089918209935536,1,10,0,1,0,0,0
65299aedb580214505cc42ef3e57b9c1,0,,2,28.0,30.0,0.8834,1.25,1.0,4.76,4.189452473794302,22,10,1,0,0,0,0
599662ecfb9ca82b29ad99be88de746f,0,,0,40.0,40.0,0.8814,2.12,0.92,4.88,5.599856458664725,21,10,1,0,1,0,0
ecfdc05ab2ccf5e9e6b73ff3082f1f29,0,,5,147.0,152.0,0.9194,1.1,1.0,4.8,4.526170790096927,16,10,0,1,0,0,0
219eb5cc473c0f24e3b0a9d1be299c96,0,,5,37.0,42.0,0.9194,1.1,1.0,4.8,5.674017821079885,0,10,0,1,0,0,0
518a2627a8f3621bb5de425061813b86,0,,1,53.0,54.0,0.9194,1.1,1.0,4.8,1.1417425680374191,21,10,1,0,0,0,0
eb0c2ee531aae8208a3d47575e1ba4cf,1,,6,49.0,55.0,0.9194,1.1,1.0,4.8,4.070828234514211,19,10,0,1,0,0,0
483aeb4b4264aa0143b400029e75a36f,0,,3,35.0,38.0,0.8506,1.36,1.0,4.92,0.7186425984821522,23,10,1,0,0,0,0
3300710a24b563be1e5c2b5686835177,0,,0,6.0,6.0,0.8257,2.0,0.92,4.8,3.500977973001826,21,10,1,0,1,0,0
84560975ac766e5f94cc976781bbe490,0,,0,77.0,77.0,0.8862,1.16,0.88,4.68,2.7279593788584235,22,10,1,0,0,0,0
aabf83b3f6e8e54b8e43c2402ecad7ca,0,,5,25.0,30.0,0.8862,1.16,0.88,4.68,1.8850446101910867,19,10,1,0,0,0,0
d59d8f884b689a8ba6357a60929f5982,0,,0,17.0,17.0,0.8615,2.0,0.96,4.57,5.226063084104915,22,10,1,0,0,0,0
2fb490a1ff96c620d28ffcf188a97e36,1,,1,2.0,3.0,0.8615,2.0,0.96,4.57,2.0495678187027453,1,10,0,1,0,0,0
c4c295d9d2630b19c6af94efa2fa3ba6,0,,0,23.0,23.0,0.9182,1.42,0.84,4.88,2.8254503272220504,23,10,1,0,0,1,0
49de7e6972e8b9cbf2bea6bd94cc5f02,1,,3,102.0,105.0,0.8785,1.26,1.0,4.64,3.232056217864981,21,10,0,1,0,0,0
5cd17b57f000db61c5a1143b9f7d51f6,0,,0,2.0,2.0,0.8333,4.73,0.866666666666667,4.8,0.722616914840866,23,10,1,0,1,0,0
7023d8d6d3eb2d380162789ddc77cbdf,0,,2,49.0,51.0,0.8894,1.25,1.0,4.76,2.424449108046052,20,10,1,0,0,0,0
f7e1dd58fe237bfca244fe32d5b98246,0,,0,15.0,15.0,0.8624,2.5,0.84,4.96,0.6896797432658532,21,10,1,0,0,1,0
8fec2ca3170aa97292f28adc9c03d8ef,0,,0,57.0,57.0,0.8887,1.57,0.92,4.76,2.107124517590867,20,10,1,0,0,0,0
3205f6e4df57f95ecf0c5ff9b25e0999,0,,1,18.0,19.0,0.8791,0.94,1.0,4.68,1.8122257042115841,22,10,1,0,0,0,0
2e85d90d16e98ae64819f1b0dfc690ef,0,,0,33.0,33.0,0.9099,0.98,1.0,4.84,0.9871436433980137,21,10,1,0,0,0,0
d68a20e30e03cedaa119e21f874e8b89,1,,4,34.0,38.0,0.9099,0.98,1.0,4.84,4.424392840818297,0,10,0,1,0,0,0
faff57acc9c9c2b08448ed69350e1d64,1,,0,38.0,38.0,0.9099,0.98,1.0,4.84,3.6964640277820267,16,10,0,1,0,0,0
d8c61f436e93689f369109cc4e34ec49,1,,0,13.0,13.0,0.9099,0.98,1.0,4.84,0.9418219253831535,19,10,0,1,0,0,0
3f75df7effff43874e225ce8779f68a2,0,,6,51.0,57.0,0.9035,1.5,1.0,4.72,4.521753880936196,21,10,1,0,0,0,0
ce6dc8718b0213cfcd1993977d91fcd5,0,,3,27.0,30.0,0.9035,1.5,1.0,4.72,0.7417061443330888,13,10,0,1,0,0,0
01b1c652ad8df4d7f81d5f18bc096929,0,,0,9.0,9.0,0.8112,3.4,0.96,4.92,3.712802271719293,0,10,0,1,0,1,0
eda14b2627f01b855ec289220d6b0064,0,,1,21.0,22.0,0.8694,1.5,0.96,4.88,5.158690574045791,20,10,1,0,0,0,0
883134d111edabf4bc9f28d065ff0347,1,,5,87.0,92.0,0.8694,1.5,0.96,4.88,4.154442320717925,14,10,0,1,0,0,0
293d363689c08f3c3018e87609fbd308,1,,2,29.0,31.0,0.8863,1.21,1.0,4.96,4.562337920103298,14,10,0,1,0,0,0
b5dd1ff310c53e42aa22b9e6d4d2f98d,0,,4,21.0,25.0,0.8741,1.52,1.0,5.0,1.637423648507503,14,10,0,1,0,0,0
26388fd78f36c4af28f47db139d81bab,1,,0,58.0,58.0,0.8914,1.4,1.0,5.0,3.967462866693192,14,10,0,1,0,0,0
ac37563fb80078e6acd1ada4b208641f,1,,2,25.0,27.0,0.8494,1.72,0.96,4.64,0.6516416119070293,1,10,0,1,1,0,0
6cc31827fdf71536e1b46f57b27ea92a,0,,2,3.0,5.0,0.8517,2.25,0.96,4.88,3.028032464214301,16,10,0,1,0,1,0
8cf9a1d88cd082a7115e8e4ab3ceb2a5,0,,8,36.0,44.0,0.8567,1.75,0.92,4.96,3.5817129064705933,22,10,1,0,0,0,0
7b86d7e87dad1bc01eaebc2a58130dfd,0,,1,17.0,18.0,0.8713,1.47,1.0,4.92,4.525392850425658,14,10,0,1,0,0,0
4284994653bfbd6d1d161cd68313d843,1,,8,120.0,128.0,0.8718,1.44,0.96,4.92,5.6106137487870225,0,10,0,1,0,0,0
e7b00f92078d53081e5765d7ea421e90,0,,1,9.0,10.0,0.8243,2.12,0.96,5.0,4.443579547535801,20,10,1,0,0,1,0
7e3979ae9582eb118930334ffb2081da,1,,0,35.0,35.0,0.8913,1.21,1.0,4.88,2.1018356501192597,14,10,0,1,0,0,0
e2fd7173bc1285469b94415aa804e5be,1,,2,40.0,42.0,0.8913,1.21,1.0,4.88,4.471336971494035,15,10,0,1,0,0,0
47ae88b636861ca0e5ad850cc366d123,1,,8,105.0,113.0,0.8522,1.0,1.0,4.8,4.284803599470373,1,10,0,1,0,0,0
76214e3e46a738a580bc7750d67d121b,1,,1,7.0,8.0,0.875,3.06,0.88,4.92,2.6722683774940768,23,10,1,0,0,1,0
9a0fd2226df72cbdef4fdf746d5cbdd1,0,,1,40.0,41.0,0.8824,1.0,0.96,4.88,4.3311875451587545,16,10,0,1,0,0,0
2dea528a3cc8c1ca3512d009a08444a8,0,,0,14.0,14.0,0.8859,1.38,0.84,4.72,5.589077445035412,0,10,0,1,0,1,0
ef674f8fd2637753b1465437f47a3cd0,0,,0,49.0,49.0,0.8859,1.38,0.84,4.72,1.0080051774589682,19,10,1,0,0,1,0
8382e6baa4e1f026d1e7d9489ae59e2d,0,,3,52.0,55.0,0.8811,1.11,0.88,5.0,6.9248796054310695,0,10,0,1,0,0,0
e3799f94f14f3bdd4364a7162983459a,0,,6,27.0,33.0,0.8811,1.11,0.88,5.0,2.532402231425151,20,10,0,1,0,0,0
0d85030192b5a182497fb920cde52fd5,1,,3,23.0,26.0,0.8571,1.56,0.92,4.84,0.09732590590533045,20,10,0,1,0,0,0
7482b208fc532a261a251e134d75a256,0,,1,79.0,80.0,0.8339,0.95,0.96,4.88,4.719286335394024,22,10,1,0,0,0,0
e0b0accf07804f78449922cbd4a0707c,1,,0,7.0,7.0,0.8339,0.95,0.96,4.88,5.414938085651366,14,10,0,1,0,0,0
0be282ad0e34d3415fed48244a45abd4,1,,2,27.0,29.0,0.8514,1.64,1.0,4.92,5.125855480186666,18,10,0,1,0,0,0
5be15b7874983d0e4aac96a950d4ecf3,1,,1,34.0,35.0,0.8931,1.69,0.92,4.88,2.4781384645947626,17,10,0,1,0,0,0
e291cb3d746e5d34b1a08047a9d11844,1,,1,19.0,20.0,0.8361,1.91,0.96,4.96,1.7251176347352686,20,10,0,1,0,0,0
6f213b7e5e37b8750ebbddc1a2886e3c,0,,1,13.0,14.0,0.8983,1.1,0.96,4.56,2.0713084607166676,0,10,0,1,0,0,0
9a0bc800ae968772dc2237c0e12a09a3,0,,0,13.0,13.0,0.847,1.64,0.96,4.6,5.208923013211447,22,10,1,0,1,0,0
eb00b903b1150f7e5e2c4c50a83b4ebf,0,,0,3.0,3.0,0.847,1.64,0.96,4.6,0.6813330007363969,19,10,1,0,1,0,0
8f3a22dd7460e526f9b66968c03ecb7d,0,,0,11.0,11.0,0.8352,2.91,0.8,4.88,2.72952964167042,21,10,1,0,0,1,0
4f0c2267c02a9518149a820df1d13f8a,0,,4,103.0,107.0,0.9087,1.22,0.96,4.76,5.1351497760920015,16,10,0,1,0,0,0
1fc71b49e1d0619702b2a4b901bd9950,0,,0,43.0,43.0,0.8752,1.18,0.92,4.92,2.2075782217527826,21,10,1,0,0,0,0
84fc19db13a6d5c7316f5520fde607cf,1,,2,19.0,21.0,0.8693,1.67,1.0,4.72,2.79115728815753,18,10,0,1,0,0,0
125aa68a8f01b6b934b96674abd53148,1,,0,15.0,15.0,0.8696,5.29,1.0,4.76,4.934123978092038,18,10,0,1,0,1,0
252724d149134d71b77b605ec23a26ff,1,,10,112.0,122.0,0.8407,1.67,0.954545454545455,4.88,6.945970003400537,14,10,0,1,0,0,0
0279615a2690d1676fe4ab2478d8c8c7,1,,1,113.0,114.0,0.8649,1.79,1.0,4.8,0.6531454343958674,20,10,0,1,0,0,0
aa01ac5abb24dc5d6755c92d98a504bb,0,,1,19.0,20.0,0.8981,1.86,0.92,4.8,0.7083032035425858,17,10,0,1,0,0,0
86701f032fc6e009741929187896dd76,0,,3,53.0,56.0,0.9074,1.34,1.0,4.92,0.3023290794641123,19,10,0,1,0,0,0
069a27d99b90c31e7cefa1e5e6661b46,0,,0,19.0,19.0,0.8493,1.93,1.0,5.0,4.505033527766211,23,10,1,0,0,0,0
fda65754389c78fb1a6312401fe7c70f,1,,5,83.0,88.0,0.904,1.33,0.92,4.8,3.9492971706699564,18,10,0,1,0,0,0
789ea55331bc8307b40a4579129de8ff,1,,0,66.0,66.0,0.8973,0.97,1.0,4.84,3.65474107868806,21,10,0,1,0,0,0
a8546be3a7836b549a692efd65ddf414,0,,1,47.0,48.0,0.8884,1.76,0.84,4.92,6.412729786488464,21,10,1,0,0,1,0
1bb80a89596849eb7fbdac1878d757c8,0,,1,55.0,56.0,0.8752,0.91,1.0,4.96,2.4326348564047207,22,10,1,0,0,0,0
ed927512ce134e1b18c993873be97d49,1,,2,10.0,12.0,0.8368,2.4,1.0,5.0,1.3155029660095616,21,10,1,0,0,1,0
15a3bcb398527e93ca0e897499c87356,1,,2,13.0,15.0,0.8368,2.4,1.0,5.0,6.805455324437832,16,10,0,1,0,1,0
205a8f37fdfda7faa71a37ad599f77eb,1,,2,35.0,37.0,0.7829,2.3,0.6,5.0,3.597089677838084,19,10,0,1,0,1,0
e6beb6b1f324cd4038824d62309f6a20,0,,3,10.0,13.0,0.8863,1.2,1.0,4.68,3.939845650456481,19,10,1,0,0,0,0
b32463dc876ba980ef96b868d345c1d2,1,,0,16.0,16.0,0.8824,1.52,1.0,4.56,3.5137933924487674,16,10,0,1,0,0,0
19f2153db7ab4924a01b0409c3e6cbc5,1,,3,62.0,65.0,0.8824,1.52,1.0,4.56,4.238531612755299,21,10,0,1,0,0,0
3ab205354c27f7c8dc59df0f4915bd82,1,,3,43.0,46.0,0.8824,1.52,1.0,4.56,5.294171149773756,17,10,0,1,0,0,0
b7cc68ace35270680eba0e50a60a6ffb,0,,0,103.0,103.0,0.823,1.23,0.92,4.84,4.783070513509564,23,10,1,0,1,0,0
498bef2a2715e17a67b5fd84e2607908,1,,2,12.0,14.0,0.9111,1.13,0.96,5.0,0.7295471506756405,15,10,0,1,0,0,0
37df7f56237055f5019e3980818a75f5,0,,0,29.0,29.0,0.9111,1.13,0.96,5.0,6.658139044436047,1,10,0,1,0,0,0
eb00ef4899b8aad41519f32796450011,0,,0,18.0,18.0,0.8822,1.64,0.96,4.88,4.240628018626313,22,10,1,0,0,0,0
36206cff7bfe920f156419151c18f766,1,,9,58.0,67.0,0.9009999999999999,1.59,0.96,4.88,4.341029393243095,0,10,0,1,0,0,0
c927acad33181f47fbe2086c76d0b926,0,,3,46.0,49.0,0.871,1.53,0.88,4.92,0.7321218656954523,0,10,0,1,0,0,0
d1a79a374cf218beb2c55da94b036b2d,0,,4,17.0,21.0,0.871,1.53,0.88,4.92,5.042560279836653,19,10,0,1,0,0,0
c8127d476bd7c29c6da8d58723d4e7ab,1,,4,116.0,120.0,0.871,1.53,0.88,4.92,3.498612833643664,15,10,0,1,0,0,0
3a02527757e5f65eaeccd7e665b103b8,1,,0,18.0,18.0,0.8848,1.4,0.88,4.76,2.503861996694464,13,10,0,1,0,0,0
86b25eb7c4471c5a4ce773c03b676659,1,,3,21.0,24.0,0.8574,1.29,0.92,4.88,7.403468032569111,17,10,0,1,0,0,0
d52cbde9e2570564432e19a7d23e73a2,1,,2,39.0,41.0,0.8574,1.29,0.92,4.88,0.5710014866376811,16,10,0,1,0,0,0
947e177d132ecf3236e671cf4a21bf05,0,,0,13.0,13.0,0.8045,2.81,0.944444444444444,4.93,0.07899408896302396,21,10,1,0,1,0,0
34803c0bcb366fa99532428cbc581381,0,,3,13.0,16.0,0.8904,1.37,1.0,4.8,1.148482331049933,0,10,0,1,0,0,0
34cf70e7dc2fcbead066e3e5426235d1,1,,2,34.0,36.0,0.9209,1.15,1.0,4.8,6.862550939967557,18,10,0,1,0,0,0
7a8b7633cccd004ae364565cb4ed25a7,1,,7,118.0,125.0,0.9209,1.15,1.0,4.8,4.308883436960328,23,10,1,0,0,0,0
4dc05e36aa8f25b292ff1baed9479e4f,1,,0,49.0,49.0,0.8915,1.4,1.0,4.68,1.1025944531224534,12,10,0,1,0,0,0
0ba5b71c8abb65aa504d883ad7da012d,1,,3,110.0,113.0,0.8442,1.77,0.92,4.64,0.9206489034879879,21,10,1,0,0,0,0
b8bdd7fcf65f295fdf4545242304546e,1,,3,19.0,22.0,0.8766,1.15,0.92,4.84,3.934550417697563,15,10,0,1,0,0,0
7761c79d6f1fb0e75134926b802258dc,0,,1,86.0,87.0,0.8854,1.17,0.64,4.8,2.6786440732351164,21,10,1,0,0,1,0
