order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
d813e33fefd613220a40f83d6f0fbfbe,0,2,93.0,95.0,0.8629,1.1,0.96,5.0,2.1102400626603237,13,10,0,1,0,0,0,84.07569,84
df8fdff118954f4dae5bad82bca62717,0,0,11.0,11.0,0.8476,3.71,0.84,4.94,2.7716600236207807,16,10,0,1,0,1,0,70.64708,71
c398f2ba8a99f4eedb6b947511676151,0,1,90.0,91.0,0.8677,1.5,0.96,4.88,5.153865792489084,17,10,0,1,0,0,0,102.295,102
933a74f648efe9eff4b30c5077841035,0,5,37.0,42.0,0.8931,1.19,1.0,4.76,2.088031540708234,17,10,0,1,0,0,0,67.14545,67
ebb07d135344c9a5042af04fceaf8bb1,0,0,25.0,25.0,0.835,2.33,0.92,4.96,1.2504896126435483,15,10,0,1,1,0,0,71.48331,71
e5e928f447322c330851bae5ea7825c7,0,0,20.0,20.0,0.8503,1.85,0.84,4.96,3.596651337883781,0,10,0,1,0,1,0,71.44252,71
78671d7c8f054b7ff6be5ddb0dd83f68,0,1,65.0,66.0,0.8394,2.06,0.96,4.84,1.2245121916015544,17,10,0,1,1,0,0,90.48086,90
5c278509181b22da349e6dfa36d1fe5f,0,0,40.0,40.0,0.8643,2.22,0.96,4.96,0.3067705468369559,20,10,1,0,1,0,0,73.25067,73
544667f637294991a94a7ade96233609,0,0,45.0,45.0,0.8172,2.74,1.0,4.64,2.119415411791908,23,10,1,0,0,1,0,93.88942,94
f0a8a19c4ed1290ff0ae344c8fd08b5a,0,2,35.0,37.0,0.8629,1.1,0.96,5.0,6.005933905115208,14,10,0,1,0,0,0,68.19806,68
3e087e393c069b7c46233f5f7280d392,0,0,39.0,39.0,0.8546,1.25,0.92,4.8,1.3675741925326084,22,10,0,1,0,0,0,65.90111,66
07c62a5e700dfdf097debc114c293f40,0,2,19.0,21.0,0.7829,1.7,0.92,4.96,1.8564779032325205,1,10,0,1,0,1,0,69.79701,70
f75a91982a7929970e73d20d58b5da51,0,2,32.0,34.0,0.8438,1.48,0.96,4.92,1.682253927348625,18,10,0,1,0,0,0,74.36564,74
8b73c89f8acaacb1f80a6dbc0d7292ef,0,3,51.0,54.0,0.8438,1.48,0.96,4.92,0.3387839838069605,16,10,0,1,0,0,0,86.511375,87
cb3edcf9785800f01cec7d33264f76d3,0,2,6.0,8.0,0.913,2.0,0.8,4.96,4.468881432044343,19,10,0,1,0,1,0,64.643936,65
1d7db75cb4e5fcd345619c5146551867,0,2,22.0,24.0,0.8864,1.39,0.96,4.84,0.6248785613128351,16,10,0,1,0,0,0,62.093166,62
aaf0616e09098b04b35f99291a5c9abc,0,0,35.0,35.0,0.8590000000000001,1.65,0.8,4.8,0.3044226723529076,19,10,0,1,0,1,0,63.20684,63
dc5f6519dd4c1b54cd90f2e07132f46d,0,2,26.0,28.0,0.8748,1.06,0.76,4.96,0.5902956616441212,17,10,0,1,0,1,0,54.579388,55
e786c913118e750670f5257994a8b1fc,0,0,12.0,12.0,0.8558,2.84,0.8,4.76,0.8743220347421145,1,10,0,1,0,1,0,54.0898,54
aabf67dcb0a1c5f1b4296c1ef53b90e2,0,7,30.0,37.0,0.8922,1.21,1.0,4.96,8.776658600705407,20,10,0,1,0,0,0,84.461205,84
85863b9b85a3a0e32b37abef5c434f26,0,3,29.0,32.0,0.8451,2.8,1.0,4.92,1.7591767794024606,23,10,1,0,1,0,0,94.16522,94
9e795a48f28523b87c8cfeef3c1bb510,0,1,48.0,49.0,0.8185,1.47,1.0,5.0,1.3646595078586543,17,10,0,1,0,0,0,87.46039,87
d111557217e6b1ca5ddea50665b41c16,0,3,14.0,17.0,0.8565,1.73,0.8,4.92,1.722465903431922,20,10,1,0,0,1,0,64.067474,64
e4e0fff84550efac12ec4eaf428d5f59,0,3,17.0,20.0,0.7918,2.17,0.76,4.64,3.0481230240997457,16,10,0,1,0,1,0,92.01982,92
71b4a4141040e719c6a2768849787ee8,0,5,51.0,56.0,0.8514,2.11,0.96,4.96,1.2556816033933882,23,10,1,0,1,0,0,92.1901,92
21c3ca0cd8e7f0e2c3f913fa02cb37a6,0,0,15.0,15.0,0.8444,1.63,0.92,4.96,5.647517667237895,20,10,0,1,0,0,0,75.80152,76
063cd5737fbc1f89fea4e7a179809029,0,3,60.0,63.0,0.8407,1.74,0.96,4.8,3.056225594858048,21,10,1,0,1,0,0,91.51723,92
fba026fbd0bfae69d06bd23460a7503b,0,0,6.0,6.0,0.7815,1.94,0.76,4.88,0.5673311396929904,23,10,1,0,0,1,0,46.8507,47
d207908901c6a49e5595ebd28976644d,0,1,10.0,11.0,0.8392,1.3,1.0,4.84,5.0102316240512135,23,10,1,0,0,0,0,66.02716,66
3dc345c3e5a4a4e092966769e7ca2c3c,0,0,1.0,1.0,0.852,1.79,0.72,4.96,1.2673212785138606,14,10,0,1,0,1,0,36.821224,37
932dc2aa2c0f913fe7af4953e56f0d28,0,0,1.0,1.0,0.8829,1.9,0.8,4.8,2.2821680722678206,20,10,1,0,0,1,0,51.450176,51
d2440d48d6874e8fb1a2e6a4fc5e3ffa,0,0,2.0,2.0,0.8708,3.09,1.0,4.95,5.539108968651441,21,10,1,0,0,1,0,84.92104,85
e6d8943f2569ab2f705ebcb6e035cac2,0,0,1.0,1.0,0.8614,1.62,0.92,4.76,1.1295370118987014,22,10,1,0,0,0,0,49.668423,50
cb9cce8801f99e688822701e17ec9a0b,0,7,23.0,30.0,0.9012,1.85,0.92,4.8,2.5668829319125743,16,10,0,1,0,0,0,81.303276,81
844997a2a7299d6979a6f50008ee1151,0,0,2.0,2.0,0.8614,1.62,0.92,4.76,1.3776611234039902,22,10,1,0,0,0,0,54.37555,54
0ecc872565cafdd81843c4c19749d21d,0,0,2.0,2.0,0.8796,3.12,0.88,4.79,3.8306277747062216,22,10,1,0,0,1,0,71.55296,72
6f32d1782646afb7eee2c23aad33c19e,0,0,3.0,3.0,0.8625,2.25,0.96,4.6,2.295583664544196,19,10,1,0,1,0,0,57.681786,58
1dfa2059e0145e254f008c39dd667661,0,2,0.0,2.0,0.8814,2.12,0.92,4.88,5.761200819963653,16,10,0,1,1,0,0,61.868885,62
d31a14795e239afd568c4a058bd817c2,0,2,2.0,4.0,0.8668,1.9,1.0,4.92,4.775054538420327,23,10,1,0,0,0,0,73.69364,74
deb6bee4d52e1e68ec69f3cda3ea1dc8,0,0,1.0,1.0,0.8315,1.64,1.0,4.8,3.293744885732649,17,10,0,1,1,0,0,54.24897,54
a129d8fbfbeb065ed47a56af1868e9f3,0,0,1.0,1.0,0.8885,1.41,0.88,4.96,2.3743605563875585,15,10,0,1,0,0,0,45.13996,45
d840bf8996493e5f7f6812c9906c182b,0,0,6.0,6.0,0.8417,2.53,0.96,4.8,2.2937538950054357,19,10,1,0,1,0,0,60.442547,60
f89001880234ed359bb3b28f1279b3f4,0,0,2.0,2.0,0.8007,2.69,0.8,4.36,4.3008947493519845,15,10,0,1,0,1,0,71.15955,71
7ae4db0c0980dd2cadd067e338b62fa2,0,0,1.0,1.0,0.8308,3.89,0.947368421052632,5.0,5.850331885407312,19,10,0,1,0,1,0,75.91916,76
c558b058f0ad8c375513d028a56fe106,0,0,2.0,2.0,0.7975,2.02,0.55,4.89,2.4855328509826737,22,10,1,0,0,1,0,58.09858,58
ecd12dc7c00a0e72d3eb4b85ead28df1,0,0,1.0,1.0,0.8526,1.0,0.8,5.0,2.651964606573724,20,10,1,0,0,1,0,52.670982,53
c1f32942ef77ac5c9ed986aac6ab98c5,0,0,5.0,5.0,0.8414,1.25,0.88,5.0,5.271119417994863,22,10,1,0,0,0,0,74.35835,74
483d1b1693c360c3509a26fc3d331720,0,0,2.0,2.0,0.8185,2.8,0.88,4.88,4.540002715778515,21,10,1,0,0,1,0,70.66129,71
a9c89ea6e17dae73a13787d546b0e2e6,0,2,14.0,16.0,0.8807,1.0,0.96,4.96,2.0357063363669194,21,10,0,1,0,0,0,53.196575,53
244c608f2a3c4393d3c96f9e4ecbd962,0,0,25.0,25.0,0.846,1.23,0.92,4.8,2.8616629664206052,17,10,0,1,0,0,0,63.33278,63
f6714e87609469bb721451d85a43579d,0,3,28.0,31.0,0.8916,1.1,0.92,5.0,0.7931721621698551,14,10,0,1,0,0,0,59.835632,60
183473f02a3f3b5f6026bc972578383d,0,1,42.0,43.0,0.8876,0.97,1.0,4.92,3.5951316190948863,17,10,0,1,0,0,0,64.50565,65
82558788c76db31c03c185643dc9d2a3,0,0,7.0,7.0,0.8290000000000001,1.61,0.76,5.0,1.3106475876950472,21,10,1,0,0,1,0,61.63919,62
10e8acfe84da72bca1f2901bcb77e0a0,0,4,49.0,53.0,0.8290000000000001,1.61,0.76,5.0,2.954601710957716,22,10,1,0,0,1,0,102.65115,103
53025bd1054933ee7fd28c1d25aa12ff,0,4,15.0,19.0,0.8793,1.1,1.0,4.84,2.8088064505725114,18,10,0,1,0,0,0,61.08924,61
9208bcce5ee71b18ac973b4eef2bd94d,0,0,2.0,2.0,0.8133,2.25,1.0,4.68,2.4718499763970656,23,10,1,0,1,0,0,66.907745,67
2a8f8f79f02f3bc7f05842165acc4920,0,1,27.0,28.0,0.8863,2.38,0.84,5.0,0.1665361058509251,22,10,0,1,0,1,0,73.709114,74
cc92fe9a40019307965d73e847573c4f,0,2,8.0,10.0,0.905,1.29,1.0,4.88,0.3522601774589,13,10,0,1,0,0,0,42.996902,43
175b3dc5de7dfae7b4d8191c5daeba79,0,1,73.0,74.0,0.883,2.18,0.84,5.0,3.98963090247828,23,10,1,0,0,1,0,109.15788,109
71bba03bba774d16f1f2106e8523aabe,0,0,11.0,11.0,0.8747,1.29,0.96,4.68,0.3708444867253392,22,10,1,0,0,0,0,48.718967,49
291643363e181ae2de8c28754ea83201,0,2,23.0,25.0,0.8991,1.41,0.96,4.92,2.475881402786995,0,10,0,1,0,0,0,68.499855,68
3b4db892eea04e0d1fe0e058cd9e4f35,0,0,14.0,14.0,0.8991,1.41,0.96,4.92,2.2427273408674218,20,10,1,0,0,0,0,57.5068,58
41b49df3212202684e621f6a7dc047b4,0,0,117.0,117.0,0.8991,1.41,0.96,4.92,2.5416391039909993,22,10,0,1,0,0,0,101.32979,101
0e9c17e35c22c27e51dd0ebc8dfce6f8,0,2,31.0,33.0,0.8902,1.31,0.96,4.92,3.4718537001383343,0,10,0,1,0,0,0,68.036606,68
faf5dd2438674b7846a9720f90073b1e,0,1,23.0,24.0,0.8066,1.45,0.88,4.92,2.7713054643139183,14,10,0,1,0,0,0,87.73944,88
09e7e2f2eaab5eeedb21518eb0e92cfa,0,1,47.0,48.0,0.878,1.0,0.92,4.84,3.695317670055666,21,10,1,0,0,0,0,66.77861,67
8a4e96ca9b8e828417a48fec26b3d34a,0,2,22.0,24.0,0.8941,1.25,0.88,4.88,4.264017552015542,21,10,1,0,0,0,0,68.693275,69
c02de9afdfa25a7f0e18cf802db27b55,0,0,7.0,7.0,0.79,3.0,0.84,4.92,0.5519231428492296,15,10,0,1,0,1,0,50.485603,50
c0f4fb6ba11659ab8a6476cf61c7be32,0,0,22.0,22.0,0.8319,1.86,0.88,5.0,1.5206453848193802,17,10,0,1,1,0,0,73.13342,73
1889a3e5929525eddf3397b24555a1fc,0,0,10.0,10.0,0.8677,1.5,0.96,4.88,1.9673980155095223,21,10,1,0,0,0,0,63.938114,64
b6bc620e62976b5b6c15317ee50eecc6,0,3,50.0,53.0,0.9009,1.42,1.0,4.76,0.8006661674780123,15,10,0,1,0,0,0,77.55963,78
451bfdb5981e5efad36106c9f247719e,0,0,37.0,37.0,0.9375,2.18,0.68,4.95,0.8913402522723964,22,10,0,1,0,1,0,70.834564,71
1e9018cbdc1519a659ddc4a2dabb2266,0,0,3.0,3.0,0.8421,2.46,0.72,5.0,0.6292277592731736,0,10,0,1,0,1,0,47.271183,47
7b38ee2bdc2a75dcd7b82165bd7e046f,0,0,24.0,24.0,0.8365,1.37,1.0,4.68,1.0338259211753218,0,10,0,1,0,0,0,59.575794,60
99dc4fcc21cd1052259ce7fac43d2229,0,2,24.0,26.0,0.8899,2.44,0.96,5.0,1.0338259211753218,19,10,0,1,1,0,0,76.21344,76
32c006507b32b55502d8539f15bd1b40,0,4,55.0,59.0,0.8756,1.38,0.84,4.92,2.341406795444936,23,10,1,0,0,1,0,82.189735,82
e51ef6e13a711a15f5455e0a0dea84f3,0,2,68.0,70.0,0.8918,1.12,0.875,4.93,0.897956081901749,14,10,0,1,0,0,0,73.84725,74
f1eec359979df13ef4eb8d24724192a5,0,2,39.0,41.0,0.8651,1.39,0.96,4.92,2.0163043018093174,17,10,0,1,0,0,0,77.82103,78
04564615f678568594ec78476065a758,0,0,1.0,1.0,0.8684,2.06,0.88,5.0,2.8318589574045703,17,10,0,1,1,0,0,55.044014,55
dc40e82e54cfa8d64dcd4148af5cb12b,0,0,17.0,17.0,0.8762,1.49,1.0,5.0,0.9525010562834798,22,10,1,0,0,0,0,54.60427,55
49b87176ed6309cb3512af59998744ac,0,3,34.0,37.0,0.8668,1.45,0.92,4.92,0.7681550954196762,15,10,0,1,0,0,0,75.34259,75
9f7fba2c246a640abe2466c422c88a33,0,0,60.0,60.0,0.8941,1.25,0.88,4.88,1.3999755705748436,23,10,1,0,0,0,0,64.855606,65
5deb4dc5c0ab80a9199e348d0b89259f,0,0,9.0,9.0,0.9263,1.22,1.0,4.92,2.4879408769096845,21,10,1,0,0,0,0,59.09228,59
cc9870304f5750f72503d58aa89c6798,0,0,18.0,18.0,0.8864,1.12,0.92,4.76,2.0577706520701518,17,10,0,1,0,0,0,52.34702,52
47b2c40494f097dc59370c7702bf5f37,0,0,7.0,7.0,0.8793,1.1,1.0,4.84,1.1159287224910093,16,10,0,1,0,0,0,40.87232,41
a5f3b2d00d5901562626d15e7476230f,0,1,9.0,10.0,0.8324,2.6,0.88,4.96,1.0036034492037271,23,10,1,0,1,0,0,69.85575,70
9fa5da5335aca5d5682cfaa986db6eeb,0,2,29.0,31.0,0.8154,1.93,0.88,4.92,1.1124623703623608,22,10,1,0,0,0,0,80.46501,80
319f51f284482ca0c3d10251aded9b40,0,1,7.0,8.0,0.8133,2.25,1.0,4.68,2.7413935463072736,1,10,0,1,1,0,0,64.82582,65
9744e2f068939d962739cf207a4c9118,0,4,15.0,19.0,0.8658,2.15,0.72,4.68,0.5896300633478327,17,10,0,1,0,1,0,70.785995,71
bf68caec2f4ffb5cc1371456d063f41a,0,1,10.0,11.0,0.8929,1.13,1.0,4.88,1.208124409697764,14,10,0,1,0,0,0,43.321472,43
a1629e5f4e2d0a44e143bf76ae9552d6,0,3,62.0,65.0,0.8174,2.17,0.6,4.84,3.9757016272618477,20,10,1,0,0,1,0,105.351875,105
24ee2be6e9a8a8c9b641348e90f0a4c4,0,2,29.0,31.0,0.8353,2.71,0.84,4.94,7.479760767971588,17,10,0,1,0,1,0,100.69593,101
24ab785c15075c2e34b42d4fc84c4325,0,1,4.0,5.0,0.7932,1.96,1.0,4.92,4.916856037006076,23,10,1,0,0,0,0,80.90584,81
30c0de87eae88a94cc9db9bd69c67bc1,0,3,55.0,58.0,0.8361,1.39,0.96,4.84,10.068930125601009,15,10,0,1,0,0,0,88.7956,89
e52f0f8b6fd7a1749ea12b986f29696d,0,0,9.0,9.0,0.7754,2.33,1.0,4.76,1.6917119789395472,23,10,1,0,1,0,0,61.522526,62
e213b0017dc7af2c99732cda9e66cdfd,0,0,17.0,17.0,0.8413,1.87,0.68,4.92,2.044060366987204,21,10,1,0,0,1,0,67.53712,68
d06d30ec755c8a58cc0770afb0870491,0,3,17.0,20.0,0.8294,1.86,0.9047619047619052,4.83,9.505196840317788,15,10,0,1,1,0,0,85.481064,85
0496a6cf8650ec27198463c97d0e58bc,0,0,22.0,22.0,0.8421,2.0,0.84,5.0,1.5812483858131718,18,10,0,1,0,1,0,67.9825,68
825ac2f0e674529a87c3150954e8c038,0,4,57.0,61.0,0.8411,3.79,0.833333333333333,5.0,0.3230132620447642,14,10,0,1,0,1,0,131.47174,131
f2343d8947d3844af990906a1515cbaa,0,0,5.0,5.0,0.9123,0.95,0.818181818181818,4.79,1.8139090834129832,19,10,1,0,0,1,0,38.90487,39
f6a2a491df36ae17341676cf93cbea10,0,0,6.0,6.0,0.9003,1.19,1.0,4.96,2.6926113060079797,23,10,1,0,0,0,0,57.122612,57
3f367846fddd251d3799ac5465b73cd3,0,0,3.0,3.0,0.823,1.23,0.92,4.84,2.3027001395713675,23,10,1,0,1,0,0,58.215935,58
105844ebc83d16637743b4b36e4c8a5c,0,1,5.0,6.0,0.8662,2.8,0.8,4.64,1.0572232143301221,19,10,1,0,0,1,0,55.39181,55
5e10ae929d6f6b8d6e29b1f96b72e032,0,1,0.0,1.0,0.877,2.17,1.0,4.96,4.850003532697353,15,10,0,1,1,0,0,55.450066,55
8bb0e067cf5302c62ded647d4aef6e5c,0,0,4.0,4.0,0.8972,1.13,0.68,4.92,3.3145397076623784,19,10,1,0,0,1,0,50.13078,50
6929567adf0f376a9551f92a428caae9,0,0,5.0,5.0,0.8562,1.8,1.0,4.84,1.4823082555872087,17,10,0,1,0,0,0,47.45567,47
1903a87d57feab3b8938a08df38ac30a,0,2,20.0,22.0,0.8922,1.21,1.0,4.96,4.512495577728877,23,10,1,0,0,0,0,66.88846,67
b4521eba374d6cd0324884eb5aeb6faa,0,2,36.0,38.0,0.8399,1.88,0.96,4.92,4.7251702333163355,17,10,0,1,1,0,0,91.31224,91
85e6f2572a12b4c5597fe9d4bcc0b85d,0,0,46.0,46.0,0.8869,0.93,0.96,5.0,2.312278102974045,22,10,1,0,0,0,0,62.99558,63
ec00c1ff3a9b31a21f4180b1ba1f392e,0,2,29.0,31.0,0.8921,2.09,0.92,4.84,2.280756071516879,20,10,1,0,1,0,0,73.050415,73
07060ed029be738a3fe20923bec65d78,0,4,62.0,66.0,0.7586,1.81,0.96,4.92,2.5791877749976817,17,10,0,1,0,1,0,108.61644,109
e6476c37a745d2480817fd08ab6055a3,0,0,18.0,18.0,0.8202,1.43,0.88,4.92,2.474426537165728,17,10,0,1,1,0,0,75.917274,76
e66ed70f63fcd260eaee39e1a8c9f2aa,0,0,30.0,30.0,0.8357,1.6,0.88,4.84,3.0011784077297827,21,10,1,0,0,0,0,77.040535,77
604f36030e755f16702260948c2b38b4,0,1,15.0,16.0,0.8594,1.38,0.96,4.8,0.3245532532994557,17,10,0,1,0,0,0,53.834633,54
477f2116b94c721a8377b6dd58ed8867,0,2,42.0,44.0,0.8346,2.37,0.8947368421052628,5.0,0.6572194386153432,17,10,0,1,0,1,0,95.27264,95
9c0b995d34d7f9a1ba8ce3377b8598bb,0,0,35.0,35.0,0.8418,2.57,0.64,4.84,1.776068376908924,22,10,1,0,0,1,0,77.15024,77
a125c93c5e2b7324da5dcf5a65bb3956,0,0,2.0,2.0,0.8361,2.36,0.76,4.84,1.3550542097450295,21,10,1,0,0,1,0,57.925518,58
249c4bac52d75e2e4b6ba702665eb48e,0,0,6.0,6.0,0.8704,1.35,0.84,4.92,2.7734190261336606,15,10,0,1,0,1,0,51.55047,52
882578d63d7521dae0392d74fb3fb18c,0,0,2.0,2.0,0.8105,2.89,0.64,4.8,2.436458812915381,18,10,0,1,0,1,0,48.776375,49
62e898ef8f974fb105a4fb64dde30f21,0,0,4.0,4.0,0.9123,0.95,0.818181818181818,4.79,3.239230543567695,22,10,1,0,0,1,0,51.56237,52
381ec732e3309aa7c9e5b1a57bcc4e53,0,0,2.0,2.0,0.8887,1.43,0.72,5.0,3.8127872422752214,14,10,0,1,0,1,0,51.756363,52
a499a81a0e1eb485bd6c663462e4596b,0,0,1.0,1.0,0.8493,1.93,1.0,5.0,0.19222801886358826,22,10,1,0,0,0,0,47.066307,47
1bac6311bf7b5dfeec658df9a87f8f67,0,0,1.0,1.0,0.8798,1.56,0.88,5.0,0.5916738792414289,22,10,1,0,0,0,0,48.74258,49
b0c3464701fcba3858c0a5455fdbdfd8,0,2,11.0,13.0,0.9066,1.27,0.8,4.92,3.4451911949882037,18,10,0,1,0,1,0,59.728134,60
f2bfa4cbba6803bd54c9ea1c0ffbafd5,0,0,6.0,6.0,0.9147,2.04,1.0,4.91,2.5672311306526825,16,10,0,1,1,0,0,54.755943,55
8a57720096bef02f5be040638198752b,0,0,5.0,5.0,0.8876,1.41,0.88,4.96,2.5737512309537984,18,10,0,1,0,0,0,54.935307,55
df5604dab64249f15835270d63571af9,0,0,2.0,2.0,0.8111,1.72,0.96,4.76,2.4460541775336813,22,10,1,0,1,0,0,58.245636,58
3e6fa06be273a73aae63c9c24a4e653e,0,0,1.0,1.0,0.8349,2.0,1.0,4.88,5.553977362767428,21,10,1,0,0,0,0,71.46716,71
7c05d6be9347c346176908980f48954a,0,0,3.0,3.0,0.8356,0.73,1.0,4.92,2.533938509195791,16,10,0,1,0,0,0,76.32741,76
29bf918d93636f18ad0c2112f95386be,0,0,32.0,32.0,0.9152,1.47,0.88,4.96,1.7714128901873123,20,10,1,0,0,0,0,65.99637,66
ce829097aab36638e24726c8ff0b2b01,0,0,3.0,3.0,0.8583,1.29,0.84,4.96,4.891658786095653,0,10,0,1,0,1,0,53.308784,53
e15d25699c74b2e86e50da6cfc9a31f3,0,0,17.0,17.0,0.8624,2.4,0.84,4.96,0.7310961733347152,19,10,1,0,0,1,0,56.08963,56
3a72dbddcffbe014fda9f3d5a39969d2,0,0,1.0,1.0,0.8638,3.0,1.0,4.96,2.6477628766853463,19,10,1,0,1,0,0,58.270264,58
9ed18edc2247eb3342741a7f5fcda25e,0,0,8.0,8.0,0.8289,3.2,0.72,4.92,3.794203809281031,15,10,0,1,0,1,0,69.193634,69
a707926dd1a5975fa0569b6223d0a48c,0,0,3.0,3.0,0.8986,1.38,0.92,4.68,1.4879788646966094,22,10,1,0,0,0,0,57.999516,58
6a65f36a1fae16636a96388570b0db61,0,0,2.0,2.0,0.878,3.0,0.72,4.96,1.897755938213316,19,10,1,0,0,1,0,54.74079,55
7bab6e0b75c2809baf29844666674650,0,0,2.0,2.0,0.8801,2.4,0.92,5.0,3.803958691038388,22,10,1,0,1,0,0,70.56897,71
9e2f285ceb684d7455b38d6e71dc3eae,0,0,5.0,5.0,0.8668,1.76,0.88,4.84,5.0953777870086165,16,10,0,1,0,0,0,65.41789,65
4f597d604a821a65d44e8e57d2f907ae,0,0,3.0,3.0,0.8201,2.14,0.92,4.72,5.1106306294044,20,10,1,0,1,0,0,83.114655,83
f43da22c0865463c5f60291d26f6b38f,0,0,1.0,1.0,0.8429,2.46,0.92,5.0,2.6242976828751594,18,10,0,1,1,0,0,58.886982,59
522f245ab1f97fd172ec50029a45841b,0,0,1.0,1.0,0.8864,1.22,0.92,4.88,3.1294564753239578,14,10,0,1,0,0,0,43.621754,44
ef769fe1c3c3a0a53750f79699ae30ac,0,0,5.0,5.0,0.8845,2.17,0.92,4.76,0.697739404459125,19,10,1,0,1,0,0,43.81996,44
fa77da3cb82b5245e95eaa15e2b640f2,0,0,3.0,3.0,0.7826,3.38,0.84,4.92,1.6060191685882732,18,10,0,1,0,1,0,47.555916,48
6663754ecb5ef768ff334397cdf78ba4,0,0,3.0,3.0,0.8652,1.46,0.96,4.8,2.1541786937273133,19,10,1,0,0,0,0,51.029896,51
65a5bdee234440854175020acd5966a1,0,0,1.0,1.0,0.8837,1.83,0.76,4.96,1.5263485213069603,20,10,1,0,0,1,0,48.66481,49
103ce2347f22aafb13f255c278cade97,0,1,15.0,16.0,0.8627,2.07,0.96,4.76,1.777166239114793,15,10,0,1,1,0,0,59.23274,59
7962ea95866461c337451fc55efe37b1,0,0,1.0,1.0,0.8474,2.29,0.96,4.92,3.012118264244429,20,10,1,0,1,0,0,60.667446,61
d0a0db509ca82710f97588989a4926a4,0,0,3.0,3.0,0.8474,2.29,0.96,4.92,0.8352590969780841,23,10,1,0,1,0,0,51.092747,51
bf4e270dc71d86c28f0de6baf3a52e43,0,0,3.0,3.0,0.9037,2.6,0.96,4.84,0.6250025025580153,22,10,1,0,1,0,0,47.503525,48
9ae624c5b8fc7060e5508052fb534f06,0,0,1.0,1.0,0.8079999999999999,2.58,0.84,4.6,0.300080375282782,19,10,1,0,0,1,0,45.807022,46
d9d60815081528093bd6828d7afc932f,0,0,1.0,1.0,0.8326,1.93,0.84,4.96,2.1915974669766634,15,10,0,1,0,1,0,47.889767,48
423ce3a97d3aea11bc346b7361b4ca07,0,0,2.0,2.0,0.8556,1.86,0.88,4.88,3.24163964061817,20,10,1,0,1,0,0,60.788322,61
9864c3f32bd1a57667441cd6d6f00d63,0,0,1.0,1.0,0.8304,1.76,1.0,4.76,4.64578439233102,13,10,0,1,0,0,0,51.35893,51
d47628ba994a0269230ae37ad3c738e1,0,0,1.0,1.0,0.9284,1.67,0.96,4.88,3.083870321820537,21,10,1,0,1,0,0,57.54235,58
9fc64c393d13ebc5f51e8ed7d0adf2c0,0,0,3.0,3.0,0.8643,1.12,0.96,4.92,2.117324385087485,22,10,1,0,0,0,0,58.615,59
6b595dc70382d1214c5640d90dd83605,0,0,3.0,3.0,0.8624,2.5,0.84,4.96,3.6198542265920017,23,10,1,0,0,1,0,72.38606,72
3a1363725830e97a23a045fac3f859b1,0,0,13.0,13.0,0.8523,1.61,1.0,4.96,4.790858667335233,13,10,0,1,1,0,0,64.12564,64
b26aa01faea5d28b47f35cf76c4f3148,0,4,1.0,5.0,0.8668,2.5,0.92,4.96,5.627128861914262,21,10,1,0,1,0,0,90.49495,90
f9443e07ec9f41ebc2ad2912d5391d11,0,0,1.0,1.0,0.8374,1.25,0.92,4.92,3.825844888786232,22,10,1,0,0,0,0,67.87681,68
55f6d9fcf922da9ac75879a36b75cc5c,0,2,1.0,3.0,0.8495,1.27,0.92,4.96,2.505530575337908,22,10,1,0,0,0,0,63.046368,63
7c8ca7ca719e4e2b7ee98e49d12cbbeb,0,0,2.0,2.0,0.7973,2.5,1.0,4.68,6.182655485421157,17,10,0,1,0,1,0,77.157234,77
9e4708b88d4d5521b89e6b299d083bb7,0,0,2.0,2.0,0.8297,2.61,0.88,4.92,2.7319158501801555,19,10,1,0,1,0,0,61.749977,62
9d244f45540b6af971ee93848bc3a4d3,0,0,1.0,1.0,0.8624,1.62,1.0,4.96,3.9122795248443567,19,10,1,0,0,0,0,59.49756,59
d6d0d4217e6f1beba9f62e7854fc6633,0,0,1.0,1.0,0.8296,1.57,1.0,4.8,1.1501320827148944,15,10,0,1,1,0,0,36.884304,37
b753422eabee57424b68777a1cc58b78,0,0,1.0,1.0,0.7895,2.71,1.0,4.93,0.35350070678383083,20,10,1,0,0,1,0,45.00186,45
7d575e45c5ea141845da464518eea1f0,0,0,4.0,4.0,0.8092,2.25,1.0,4.96,1.6938553836614345,20,10,1,0,1,0,0,58.100925,58
46cad1f8e7ae6aad951e58132052e683,0,6,19.0,25.0,0.8927,1.53,0.92,4.88,3.8972950031357625,23,10,1,0,0,0,0,81.92785,82
0e44c162779665341b35f5457d1811d0,0,2,2.0,4.0,0.7481,3.8,0.84,4.87,5.109361198851966,21,10,1,0,0,1,0,95.66882,96
4f521e0aab8c547bb11f1d211797817b,0,0,29.0,29.0,0.8421,2.0,0.84,5.0,2.673980038974998,13,10,0,1,0,1,0,74.69752,75
2644cfc94b1112b13d6900d01d0de1eb,0,1,21.0,22.0,0.7558,3.8,0.92,4.68,0.4400260282033665,21,10,1,0,0,1,0,96.51843,97
b6d089f56d29a01888000a05dccdac01,0,0,5.0,5.0,0.8477,4.04,0.92,4.8,6.043830068400401,21,10,1,0,0,1,0,89.96627,90
